Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
5973	99.550000	-0.143296	-0.145782	-0.042171	-0.977975	0.480101	1.592720	-0.520808	-0.657378	-0.247370	0.668176	0.245365	1.751442	1.028289	-1.376132	0.020472	-0.338183	0.135109	0.931106	0.454805	0.183497	-0.591021	0.501459	0.796263	-0.256336	-0.220900	0.764337	1.597263	-0.352064	-0.533343	0.710489	-0.429350	0.162511	0.366183	1.526913	-0.274236	0.044726	0.129154	0.035873	0.989966	0.735099	0.185674	-0.576055	0.293431	0.029746	0.037790	0.954770	0.517528	1.012198	-0.365169	true
5974	99.566667	-0.143461	-0.147295	-0.042218	-0.977722	0.479835	1.592949	-0.520131	-0.657418	-0.247506	0.668130	0.245245	1.751457	1.028282	-1.376137	0.019983	-0.337915	0.134355	0.931323	0.454782	0.183448	-0.590959	0.501922	0.794829	-0.258507	-0.222474	0.764710	1.597511	-0.352220	-0.535746	0.710353	-0.426990	0.161414	0.366975	1.526861	-0.273250	0.044825	0.121336	0.036059	0.990943	0.735175	0.185983	-0.573877	0.291671	0.030945	0.038230	0.955254	0.517962	1.012224	-0.364984	true
5975	99.583333	-0.143103	-0.148834	-0.041422	-0.977576	0.479222	1.592960	-0.519062	-0.657356	-0.247130	0.668175	0.245665	1.751467	1.028312	-1.376131	0.010369	-0.335150	0.142496	0.931269	0.454837	0.183036	-0.590825	0.499846	0.795785	-0.257995	-0.224318	0.765430	1.597866	-0.352308	-0.535005	0.709609	-0.428542	0.163024	0.367604	1.526921	-0.272202	0.045073	0.114728	0.035555	0.991737	0.735408	0.185929	-0.571285	0.234249	0.050682	0.040450	0.970011	0.518490	1.012152	-0.364211	true
5977	99.616667	-0.141440	-0.150833	-0.042900	-0.977448	0.481119	1.592671	-0.517332	-0.657420	-0.247280	0.668191	0.245300	1.751449	1.028305	-1.376121	0.015271	-0.334786	0.144790	0.930979	0.455071	0.183529	-0.590981	0.499005	0.793771	-0.262118	-0.228507	0.767281	1.598936	-0.351977	-0.536583	0.710224	-0.426130	0.161477	0.370058	1.527326	-0.269910	0.041807	0.103434	0.035308	0.993130	0.736347	0.185371	-0.565217	0.282990	0.035150	0.037913	0.957728	0.519851	1.011927	-0.364274	true
5982	99.700000	-0.129227	-0.155748	-0.045092	-0.978269	0.488290	1.590062	-0.510461	-0.657336	-0.246983	0.668279	0.245584	1.751437	1.028293	-1.376109	0.017090	-0.335293	0.142103	0.931179	0.455412	0.183478	-0.590765	0.494053	0.792083	-0.267958	-0.238151	0.775700	1.602921	-0.348193	-0.539385	0.709127	-0.424779	0.160520	0.379471	1.530766	-0.262417	0.021534	0.093927	0.026714	0.994988	0.739534	0.181276	-0.545507	0.289873	0.039631	0.037135	0.955523	0.525855	1.011146	-0.360703	true
5983	99.716667	-0.126744	-0.156751	-0.045871	-0.978397	0.490336	1.589913	-0.508865	-0.657416	-0.247309	0.668145	0.245406	1.751447	1.028291	-1.376116	0.013693	-0.334973	0.141173	0.931491	0.455975	0.183487	-0.591221	0.493168	0.791684	-0.268666	-0.240500	0.778045	1.604103	-0.346840	-0.539225	0.708823	-0.425742	0.159844	0.382000	1.531974	-0.260699	0.014535	0.093590	0.022713	0.995246	0.740203	0.180074	-0.540901	0.281638	0.042543	0.035043	0.957936	0.527463	1.010913	-0.360229	true
5984	99.733333	-0.123971	-0.157506	-0.046088	-0.978621	0.492740	1.590013	-0.506694	-0.657455	-0.247419	0.668101	0.245313	1.751468	1.028284	-1.376134	0.021847	-0.348930	0.110620	0.930341	0.455168	0.183655	-0.591644	0.491763	0.792458	-0.267585	-0.242029	0.780557	1.605354	-0.345451	-0.538959	0.708579	-0.426214	0.160564	0.384745	1.533325	-0.258738	0.011257	0.096624	0.025356	0.994934	0.740668	0.179034	-0.536076	0.271868	0.043968	0.035100	0.960688	0.529373	1.010522	-0.359752	true
5985	99.750000	-0.121799	-0.158569	-0.046473	-0.978704	0.494818	1.590390	-0.504703	-0.657474	-0.247421	0.668100	0.245263	1.751482	1.028293	-1.376143	0.014820	-0.337879	0.133433	0.931565	0.456783	0.183336	-0.590828	0.491843	0.791433	-0.268947	-0.243704	0.783220	1.606821	-0.343938	-0.539582	0.708466	-0.425661	0.160436	0.387652	1.534826	-0.256712	0.004288	0.098679	0.023856	0.994824	0.741368	0.177784	-0.531129	0.253663	0.055315	0.036075	0.965036	0.530970	1.010280	-0.358032	true
5986	99.766667	-0.120044	-0.159792	-0.047240	-0.978685	0.497388	1.591205	-0.502602	-0.657526	-0.247578	0.668038	0.245131	1.751489	1.028288	-1.376136	0.012636	-0.332602	0.141893	0.932246	0.456453	0.183671	-0.591044	0.491568	0.790855	-0.270235	-0.244711	0.786048	1.608404	-0.342396	-0.539448	0.707810	-0.426782	0.160805	0.390731	1.536509	-0.254624	-0.001693	0.101319	0.022162	0.994606	0.742122	0.176436	-0.525920	0.284439	0.043911	0.034793	0.957056	0.533561	1.010111	-0.357728	true
5987	99.783333	-0.117623	-0.161297	-0.047690	-0.978710	0.500379	1.592095	-0.499546	-0.657559	-0.247533	0.668040	0.245085	1.751480	1.028309	-1.376124	0.016517	-0.335029	0.136575	0.932111	0.456636	0.183761	-0.590621	0.491773	0.790019	-0.271403	-0.245703	0.789074	1.610147	-0.340771	-0.540251	0.706111	-0.428351	0.161404	0.393878	1.538419	-0.252630	-0.008137	0.103762	0.021177	0.994343	0.742890	0.175216	-0.520680	0.215655	0.067966	0.038462	0.973342	0.535182	1.009880	-0.355684	true
5988	99.800000	-0.116260	-0.161844	-0.048201	-0.978758	0.503253	1.593280	-0.497570	-0.657415	-0.247247	0.668174	0.245392	1.751472	1.028303	-1.376108	0.017059	-0.335677	0.134434	0.932179	0.456988	0.183910	-0.590420	0.490595	0.790549	-0.271474	-0.246275	0.792330	1.611907	-0.339092	-0.539487	0.705488	-0.430029	0.162220	0.397257	1.540325	-0.250433	-0.014093	0.106479	0.019464	0.994025	0.743667	0.173728	-0.515349	0.198240	0.074223	0.034449	0.976732	0.537423	1.010139	-0.354192	true
5989	99.816667	-0.113808	-0.161928	-0.047864	-0.979049	0.506427	1.594207	-0.494942	-0.657552	-0.247692	0.668037	0.244950	1.751483	1.028293	-1.376144	0.014902	-0.335885	0.131870	0.932507	0.457762	0.184029	-0.590597	0.491510	0.789331	-0.273142	-0.246512	0.795666	1.613793	-0.337321	-0.537896	0.704890	-0.432740	0.162895	0.400611	1.542480	-0.248286	-0.020114	0.110475	0.018431	0.993505	0.744343	0.172358	-0.510052	0.278650	0.045997	0.033969	0.958689	0.540817	1.009557	-0.354153	true
5990	99.833333	-0.111398	-0.160638	-0.047907	-0.979536	0.510718	1.595435	-0.492885	-0.657487	-0.247497	0.668044	0.245303	1.751488	1.028287	-1.376154	0.015605	-0.336100	0.130213	0.932651	0.458121	0.184165	-0.590330	0.490793	0.789052	-0.274660	-0.247145	0.799228	1.615757	-0.335462	-0.537578	0.704008	-0.434549	0.162939	0.404398	1.544680	-0.246019	-0.026479	0.114477	0.015050	0.992959	0.744814	0.170984	-0.504871	0.279526	0.047143	0.031567	0.958460	0.543784	1.009462	-0.352608	true
5991	99.850000	-0.106989	-0.159357	-0.047634	-0.980250	0.515439	1.596139	-0.490082	-0.657508	-0.247593	0.668040	0.245162	1.751483	1.028278	-1.376152	0.015996	-0.336255	0.128356	0.932846	0.458540	0.184300	-0.590013	0.491335	0.787635	-0.277348	-0.247586	0.802849	1.617878	-0.333451	-0.537846	0.702190	-0.436870	0.163694	0.408157	1.546983	-0.243849	-0.032126	0.119464	0.012663	0.992238	0.745156	0.169649	-0.499835	0.272704	0.047706	0.031009	0.960414	0.546358	1.009314	-0.351081	true
5992	99.866667	-0.103065	-0.157622	-0.047151	-0.980974	0.519739	1.596744	-0.487852	-0.657426	-0.247376	0.668130	0.245357	1.751468	1.028290	-1.376138	0.016533	-0.335601	0.127165	0.933235	0.458946	0.184469	-0.589648	0.491049	0.787330	-0.278506	-0.247826	0.806696	1.620048	-0.331256	-0.537482	0.700710	-0.439360	0.164566	0.412065	1.549404	-0.241572	-0.037269	0.125032	0.010312	0.991399	0.745352	0.168235	-0.494937	0.206090	0.064797	0.034329	0.975782	0.548977	1.009023	-0.349165	true
5993	99.883333	-0.098274	-0.155148	-0.047071	-0.981863	0.524892	1.597164	-0.485520	-0.657427	-0.247306	0.668166	0.245323	1.751458	1.028290	-1.376133	0.016991	-0.335617	0.125403	0.933459	0.459434	0.184682	-0.589257	0.491866	0.786007	-0.280765	-0.247855	0.810719	1.622401	-0.328930	-0.537523	0.698387	-0.442504	0.165873	0.416070	1.551930	-0.239297	-0.041162	0.130589	0.007466	0.990554	0.745357	0.166942	-0.490336	0.235445	0.057036	0.028189	0.969803	0.552171	1.008939	-0.347388	true
5998	99.966667	-0.067226	-0.144006	-0.050500	-0.985998	0.553062	1.597750	-0.471164	-0.657558	-0.247734	0.668029	0.244913	1.751457	1.028282	-1.376131	0.018546	-0.334515	0.113363	0.935363	0.463292	0.185990	-0.587032	0.494584	0.782838	-0.288444	-0.243621	0.832825	1.635049	-0.316045	-0.533548	0.683840	-0.465352	0.176458	0.438090	1.565483	-0.228175	-0.051756	0.159645	-0.010764	0.985758	0.742371	0.159394	-0.473871	0.196325	0.065182	0.021429	0.978135	0.572294	1.007389	-0.334022	true
6000	100.000000	-0.051550	-0.142352	-0.053727	-0.987012	0.564120	1.596758	-0.463903	-0.657573	-0.247803	0.667974	0.244952	1.751478	1.028285	-1.376150	0.015362	-0.328926	0.120223	0.936546	0.464392	0.186960	-0.586006	0.497006	0.780731	-0.292915	-0.240093	0.842517	1.640197	-0.310086	-0.533328	0.677805	-0.472543	0.181232	0.447649	1.571104	-0.223851	-0.043512	0.158463	-0.011871	0.986334	0.742729	0.157042	-0.472753	0.142516	0.076773	0.023109	0.986540	0.582351	1.006039	-0.326720	true
6001	100.016667	-0.043263	-0.140371	-0.055485	-0.987596	0.570291	1.596011	-0.460336	-0.657532	-0.247575	0.668035	0.245127	1.751479	1.028285	-1.376143	0.030289	-0.343223	0.091475	0.934298	0.465952	0.187279	-0.584488	0.496985	0.780828	-0.294097	-0.238371	0.847598	1.642703	-0.306952	-0.532022	0.674394	-0.477578	0.184564	0.452518	1.573788	-0.221737	-0.039581	0.150234	-0.013714	0.987763	0.744177	0.155914	-0.471882	0.175157	0.061352	0.020150	0.982420	0.587985	1.005668	-0.323611	true
6002	100.033333	-0.033254	-0.137677	-0.057194	-0.988265	0.577560	1.594907	-0.455873	-0.657559	-0.247526	0.668045	0.245078	1.751483	1.028291	-1.376144	0.034172	-0.345064	0.083834	0.934203	0.467239	0.187883	-0.583322	0.497940	0.780699	-0.294529	-0.236256	0.852726	1.645179	-0.303611	-0.531800	0.670185	-0.482649	0.187327	0.457455	1.576381	-0.219619	-0.037996	0.144204	-0.018902	0.988638	0.745618	0.155164	-0.470687	0.232295	0.044689	0.011279	0.971553	0.593268	1.006151	-0.319666	true
6005	100.083333	-0.009306	-0.132334	-0.061006	-0.989282	0.594781	1.591631	-0.443466	-0.655594	-0.241600	0.670614	0.249206	1.751402	1.028360	-1.376002	0.042808	-0.341852	0.073409	0.935904	0.472228	0.190709	-0.577967	0.502151	0.780079	-0.293700	-0.230351	0.868636	1.651818	-0.292429	-0.529544	0.660787	-0.494524	0.195935	0.472533	1.583679	-0.212731	-0.025093	0.142315	-0.025878	0.989165	0.749128	0.154124	-0.468582	0.210044	0.044346	0.019665	0.976488	0.610144	1.006449	-0.307188	true
6007	100.116667	0.003562	-0.128400	-0.063736	-0.989666	0.607526	1.590532	-0.434131	-0.659746	-0.256372	0.663820	0.241562	1.751568	1.028395	-1.376418	0.055494	-0.344304	0.066643	0.934844	0.474568	0.193257	-0.572397	0.503753	0.780653	-0.291797	-0.227307	0.879439	1.655976	-0.283990	-0.528148	0.654112	-0.502881	0.200767	0.482985	1.588102	-0.207404	-0.020013	0.142883	-0.032599	0.989000	0.750749	0.153022	-0.467962	0.153946	0.054149	0.019376	0.986404	0.621451	1.006626	-0.299486	true
6008	100.133333	0.007907	-0.126426	-0.064381	-0.989853	0.613160	1.590854	-0.429823	-0.659797	-0.256557	0.663690	0.241584	1.751559	1.028394	-1.376406	0.071820	-0.352924	0.047153	0.931699	0.475991	0.194554	-0.568220	0.504467	0.781039	-0.290573	-0.225961	0.884782	1.657898	-0.279556	-0.526930	0.649077	-0.508695	0.205606	0.488101	1.590247	-0.204568	-0.018169	0.141422	-0.036064	0.989125	0.751728	0.152516	-0.467688	0.200983	0.039609	0.011651	0.978724	0.626752	1.007210	-0.295841	true
6010	100.166667	0.014875	-0.119600	-0.064886	-0.990588	0.626231	1.592342	-0.419766	-0.659963	-0.256897	0.663509	0.241265	1.751585	1.028398	-1.376406	0.094963	-0.359809	0.030978	0.927664	0.478980	0.198517	-0.559633	0.506079	0.780033	-0.290441	-0.226001	0.895351	1.661603	-0.270198	-0.523187	0.643001	-0.516920	0.213586	0.498442	1.593837	-0.198439	-0.015643	0.138441	-0.042460	0.989336	0.753369	0.151745	-0.467502	0.106849	0.063623	0.018852	0.992059	0.636822	1.006836	-0.287877	true
6011	100.183333	0.017436	-0.114911	-0.065179	-0.991082	0.633119	1.593100	-0.414550	-0.659617	-0.255981	0.663933	0.242015	1.751564	1.028407	-1.376412	0.114530	-0.390360	-0.007580	0.913479	0.479050	0.202612	-0.555402	0.507740	0.779440	-0.289336	-0.225739	0.900682	1.663236	-0.265198	-0.521805	0.639889	-0.520093	0.218553	0.503480	1.595377	-0.195018	-0.012585	0.137544	-0.046186	0.989338	0.754085	0.151542	-0.467602	0.175368	0.038100	0.013649	0.983671	0.641912	1.007348	-0.285605	true
6014	100.233333	0.017689	-0.091414	-0.065119	-0.993524	0.657137	1.598206	-0.397280	-0.657803	-0.248833	0.667205	0.245388	1.751610	1.028428	-1.376169	0.143434	-0.388307	-0.010100	0.910243	0.486885	0.215374	-0.538122	0.517628	0.771063	-0.286937	-0.234927	0.915801	1.666821	-0.247435	-0.515492	0.636809	-0.523873	0.233023	0.517420	1.598843	-0.182629	-0.010699	0.140175	-0.053918	0.988600	0.755647	0.151104	-0.467376	0.232533	-0.000666	0.012225	0.972511	0.657398	1.009432	-0.278728	true
6015	100.250000	0.014576	-0.082534	-0.066589	-0.994254	0.665895	1.600894	-0.391603	-0.659240	-0.254299	0.664633	0.242894	1.751876	1.028517	-1.376324	0.151049	-0.386169	-0.003155	0.909971	0.491005	0.219553	-0.531203	0.518746	0.770506	-0.283894	-0.237964	0.920443	1.667475	-0.240462	-0.508913	0.637894	-0.525957	0.239726	0.521934	1.599718	-0.177762	-0.008393	0.140152	-0.059911	0.988280	0.756447	0.150863	-0.467206	0.187657	0.013008	0.009686	0.982101	0.661706	1.010519	-0.275198	true
6016	100.266667	0.010021	-0.074993	-0.067324	-0.994858	0.673320	1.603932	-0.385169	-0.659840	-0.255381	0.663436	0.243400	1.751812	1.028416	-1.376180	0.157798	-0.394986	-0.006139	0.905013	0.495615	0.224130	-0.524517	0.519900	0.768705	-0.282198	-0.243231	0.924835	1.667888	-0.232891	-0.501469	0.639374	-0.528061	0.246744	0.526314	1.600357	-0.172570	-0.007939	0.141530	-0.061796	0.987972	0.756725	0.150761	-0.467266	0.223507	-0.003906	0.008940	0.974654	0.666441	1.011522	-0.273045	true
6017	100.283333	0.004183	-0.067389	-0.068135	-0.995389	0.681145	1.607403	-0.376802	-0.659812	-0.253714	0.663158	0.245967	1.752082	1.028652	-1.376115	0.164244	-0.403033	-0.007655	0.900294	0.500760	0.228425	-0.517446	0.519209	0.769623	-0.276641	-0.248137	0.928977	1.668080	-0.224737	-0.494379	0.641344	-0.529306	0.253186	0.530391	1.600849	-0.167182	-0.006378	0.143273	-0.061211	0.987768	0.756851	0.150841	-0.467408	0.242262	-0.013182	0.005335	0.970107	0.670910	1.012526	-0.270314	true
6018	100.300000	-0.001519	-0.062478	-0.067947	-0.995730	0.686013	1.610379	-0.370112	-0.659431	-0.252949	0.663824	0.245979	1.752481	1.028749	-1.375956	0.167742	-0.410965	-0.008026	0.896050	0.506146	0.232438	-0.510310	0.519594	0.770045	-0.270148	-0.253125	0.932860	1.667983	-0.216154	-0.489062	0.643065	-0.529036	0.259628	0.534103	1.601254	-0.161601	-0.005936	0.145462	-0.059245	0.987571	0.756647	0.150711	-0.467501	0.225272	-0.010015	0.005198	0.974231	0.674516	1.013265	-0.267142	true
6019	100.316667	-0.008851	-0.056735	-0.068696	-0.995984	0.691954	1.613700	-0.363046	-0.659077	-0.253329	0.665166	0.242890	1.752282	1.028614	-1.376159	0.174793	-0.413356	-0.008877	0.893591	0.510969	0.236014	-0.502442	0.517483	0.772882	-0.261799	-0.257540	0.936316	1.667404	-0.207259	-0.482477	0.646158	-0.528057	0.266180	0.537466	1.601450	-0.155844	-0.007757	0.148866	-0.064613	0.986714	0.756789	0.150642	-0.467480	0.202292	-0.001011	0.006105	0.979306	0.677919	1.013782	-0.263781	true
6020	100.333333	-0.016936	-0.049630	-0.069046	-0.996234	0.697979	1.617128	-0.355706	-0.658930	-0.253228	0.665229	0.243221	1.752296	1.028636	-1.376147	0.172875	-0.416813	-0.009277	0.892354	0.515621	0.238573	-0.494307	0.519030	0.769525	-0.261789	-0.264395	0.939606	1.666720	-0.198273	-0.474917	0.648102	-0.528361	0.274323	0.540421	1.601506	-0.149896	-0.004774	0.148241	-0.067644	0.986624	0.757335	0.150625	-0.467351	0.208709	-0.003856	0.005245	0.977956	0.681444	1.014376	-0.260585	true
6021	100.350000	-0.026180	-0.041282	-0.068718	-0.996438	0.704376	1.620765	-0.346758	-0.658955	-0.253312	0.665171	0.243227	1.752281	1.028618	-1.376157	0.175855	-0.407465	-0.003849	0.896121	0.519868	0.239936	-0.484829	0.517315	0.769902	-0.257836	-0.270475	0.942310	1.665539	-0.189027	-0.467915	0.649414	-0.528644	0.282582	0.543047	1.601208	-0.143780	-0.002631	0.148203	-0.068669	0.986567	0.757401	0.150545	-0.467413	0.210030	-0.002449	-0.002896	0.977688	0.684771	1.015507	-0.256995	true
6022	100.366667	-0.034074	-0.033435	-0.067384	-0.996584	0.709213	1.623659	-0.338956	-0.658896	-0.253175	0.665176	0.243515	1.752269	1.028589	-1.376156	0.179344	-0.401435	-0.003787	0.898149	0.523697	0.240884	-0.474617	0.515878	0.769985	-0.254498	-0.276087	0.944691	1.663973	-0.179633	-0.459568	0.651300	-0.529318	0.290565	0.545469	1.600683	-0.137412	-0.001138	0.150587	-0.062483	0.986620	0.757061	0.150501	-0.467335	0.189844	0.004626	-0.002130	0.981801	0.687678	1.015825	-0.253579	true
6023	100.383333	-0.042351	-0.023897	-0.065606	-0.996660	0.714538	1.626476	-0.330073	-0.659303	-0.254656	0.664459	0.242824	1.751862	1.028496	-1.376331	0.179317	-0.392733	-0.000307	0.902001	0.527483	0.240820	-0.463966	0.513475	0.769984	-0.253042	-0.281848	0.946626	1.661857	-0.170063	-0.454891	0.651333	-0.529585	0.297287	0.547532	1.600071	-0.131062	0.001021	0.152040	-0.064253	0.986283	0.757170	0.150677	-0.467245	0.233152	-0.012317	-0.004691	0.972351	0.690388	1.016618	-0.250895	true
6024	100.400000	-0.051497	-0.013577	-0.064234	-0.996513	0.720330	1.629434	-0.320915	-0.659285	-0.254785	0.664474	0.242700	1.751835	1.028479	-1.376335	0.175324	-0.382085	0.005398	0.907328	0.531323	0.239832	-0.452864	0.509957	0.770910	-0.250108	-0.288250	0.948292	1.659677	-0.160201	-0.442072	0.653792	-0.531328	0.307926	0.549247	1.599083	-0.124355	0.003623	0.152160	-0.068916	0.985944	0.757623	0.150963	-0.466915	0.234464	-0.008737	-0.008974	0.972044	0.692465	1.016860	-0.247576	true
6025	100.416667	-0.061806	-0.003485	-0.061875	-0.996162	0.725205	1.632352	-0.310617	-0.659589	-0.255401	0.664142	0.242132	1.751830	1.028439	-1.376326	0.171474	-0.374690	0.009591	0.911105	0.535125	0.238191	-0.440934	0.503873	0.775131	-0.242914	-0.293730	0.949642	1.657115	-0.150048	-0.442096	0.654028	-0.528291	0.312581	0.550716	1.598112	-0.117590	0.005931	0.151430	-0.073397	0.985721	0.758004	0.151086	-0.466501	0.228355	-0.009304	-0.023134	0.973259	0.694408	1.017452	-0.244398	true
6026	100.433333	-0.070764	0.005786	-0.060993	-0.995610	0.730019	1.634751	-0.301620	-0.659454	-0.254950	0.664301	0.242540	1.751861	1.028514	-1.376346	0.164942	-0.366771	0.013255	0.915477	0.538967	0.235665	-0.428372	0.498561	0.778697	-0.236231	-0.298769	0.950546	1.654111	-0.139638	-0.431231	0.656924	-0.528392	0.321392	0.552158	1.596540	-0.110468	0.007673	0.152283	-0.073778	0.985550	0.758117	0.151160	-0.466191	0.187004	0.010733	-0.021518	0.982065	0.695964	1.017472	-0.239836	true
6027	100.450000	-0.081364	0.016704	-0.059417	-0.994772	0.735210	1.637434	-0.292084	-0.659467	-0.255140	0.664292	0.242328	1.751876	1.028483	-1.376343	0.153890	-0.362661	0.020955	0.918888	0.543127	0.232437	-0.414959	0.494176	0.781288	-0.230142	-0.303997	0.950981	1.650685	-0.128932	-0.421937	0.658263	-0.528989	0.329894	0.553002	1.594529	-0.103208	0.009592	0.150746	-0.070107	0.986037	0.758748	0.151113	-0.465642	0.124722	-0.005979	-0.017319	0.992023	0.699803	1.016615	-0.236641	true
6028	100.466667	-0.090944	0.028541	-0.057922	-0.993760	0.740653	1.639224	-0.281552	-0.659502	-0.254934	0.664313	0.242393	1.751893	1.028495	-1.376345	0.142766	-0.357909	0.025601	0.922423	0.547234	0.228838	-0.401292	0.492476	0.781795	-0.225218	-0.309098	0.951166	1.646837	-0.118095	-0.413232	0.658303	-0.527397	0.343118	0.553684	1.591728	-0.096129	0.011721	0.151311	-0.070430	0.985904	0.758856	0.151158	-0.465346	0.176265	0.003241	-0.021006	0.984113	0.700208	1.017284	-0.233329	true
6029	100.483333	-0.101163	0.042881	-0.056200	-0.992355	0.746814	1.640955	-0.270251	-0.659444	-0.254889	0.664392	0.242381	1.751884	1.028525	-1.376350	0.123086	-0.347221	0.045740	0.928545	0.551302	0.225158	-0.387248	0.490602	0.782733	-0.219555	-0.313742	0.950834	1.642548	-0.107184	-0.405319	0.662216	-0.526835	0.345879	0.554337	1.589338	-0.088337	0.012967	0.153972	-0.064883	0.985857	0.758484	0.151377	-0.465344	0.162163	0.007524	-0.019450	0.986544	0.701746	1.017292	-0.229030	true
6030	100.500000	-0.110019	0.053883	-0.055421	-0.990919	0.751388	1.641884	-0.259907	-0.659453	-0.254901	0.664410	0.242293	1.751868	1.028525	-1.376347	0.115859	-0.349391	0.044356	0.928728	0.555747	0.220911	-0.371596	0.487345	0.784816	-0.213034	-0.318083	0.950243	1.637880	-0.096101	-0.396514	0.664366	-0.525493	0.353910	0.554511	1.586158	-0.080796	0.016189	0.153779	-0.063841	0.985908	0.758562	0.151544	-0.464881	0.141700	0.008875	-0.014833	0.989759	0.702930	1.017395	-0.225384	true
6031	100.516667	-0.118602	0.062576	-0.055357	-0.989421	0.754609	1.641867	-0.248997	-0.659533	-0.255200	0.664306	0.242047	1.751855	1.028497	-1.376346	0.101932	-0.345478	0.048811	0.931597	0.559741	0.216906	-0.356090	0.485644	0.784324	-0.210158	-0.323759	0.949338	1.632827	-0.084928	-0.388422	0.666075	-0.524134	0.361602	0.554178	1.582565	-0.073184	0.019316	0.153399	-0.066009	0.985768	0.758506	0.151572	-0.464384	0.154863	0.005364	-0.021481	0.987688	0.703635	1.017248	-0.221183	true
6032	100.533333	-0.126956	0.069639	-0.055284	-0.987915	0.756233	1.640148	-0.235864	-0.659108	-0.253992	0.664754	0.243243	1.751865	1.028558	-1.376335	0.086964	-0.340914	0.055613	0.934410	0.563581	0.212956	-0.339978	0.482350	0.788741	-0.197922	-0.325657	0.948360	1.627359	-0.073652	-0.380685	0.668371	-0.522269	0.368231	0.553777	1.578573	-0.065557	0.001218	0.131738	-0.077005	0.988288	0.757165	0.152732	-0.462441	0.166537	0.013588	-0.027391	0.985561	0.704510	1.017649	-0.215378	true
6033	100.550000	-0.132711	0.073899	-0.055852	-0.986817	0.756441	1.637906	-0.225875	-0.659307	-0.254628	0.664519	0.242681	1.751853	1.028503	-1.376352	0.072170	-0.337768	0.062323	0.936387	0.567590	0.209194	-0.323276	0.479797	0.792256	-0.186439	-0.327668	0.947109	1.621308	-0.062165	-0.372686	0.671290	-0.519321	0.375208	0.553097	1.574117	-0.057699	0.025327	0.155705	-0.066656	0.985227	0.758366	0.151855	-0.463602	0.132074	0.011474	-0.024881	0.990861	0.706193	1.016627	-0.212062	true
6034	100.566667	-0.137604	0.078452	-0.056745	-0.985744	0.756539	1.634313	-0.214615	-0.659286	-0.254365	0.664579	0.242848	1.751853	1.028491	-1.376326	0.056740	-0.335481	0.068558	0.937834	0.571494	0.205833	-0.306095	0.479658	0.793852	-0.176029	-0.329761	0.945549	1.614742	-0.050560	-0.363862	0.675066	-0.515948	0.381690	0.552055	1.569134	-0.049865	0.025143	0.157021	-0.069175	0.984849	0.758684	0.151959	-0.462907	0.181527	-0.011416	-0.013040	0.983233	0.708118	1.016601	-0.208003	true
