0.170279	0.770634	-0.603667	0.112755	
-0.162126	0.701380	0.662348	0.207547	
-0.116044	0.651481	0.715378	0.224369	
-0.169976	0.706619	0.662113	0.182768	
-0.166151	0.715461	0.654113	0.180681	
0.067028	-0.981399	-0.075856	-0.163125	
0.318087	-0.149341	-0.002041	0.936223	
0.340648	-0.150189	0.002639	0.928114	
0.361735	-0.114806	0.003853	0.925177	
0.340883	-0.149188	0.004127	0.928184	
0.369942	-0.129740	0.009848	0.919899	
0.362864	-0.124782	0.011230	0.923381	
0.372855	-0.123600	0.011726	0.919546	
0.356704	-0.118311	0.011213	0.926628	
0.345708	-0.111801	0.010155	0.931603	
0.338601	-0.108132	0.013076	0.934605	
0.357201	-0.099570	0.010414	0.928647	
0.353799	-0.089329	0.005124	0.931032	
0.345692	-0.091183	0.013241	0.933813	
0.322261	-0.074176	0.001379	0.943739	
0.378082	-0.086755	0.017539	0.921531	
0.347668	-0.074150	0.007626	0.934650	
0.344344	-0.078889	0.015632	0.935393	
0.344173	-0.077140	0.016234	0.935591	
0.342577	-0.078309	0.019044	0.936027	
0.325887	-0.081092	0.026073	0.941564	
0.326044	-0.074228	0.020636	0.942210	
0.318218	-0.076436	0.020099	0.944717	
0.297408	-0.076279	0.018862	0.951512	
0.309581	-0.078759	0.018222	0.947431	
0.308080	-0.080667	0.018815	0.947748	
0.298965	-0.083087	0.020845	0.950412	
0.319785	-0.087150	0.023474	0.943182	
0.312575	-0.088114	0.022436	0.945531	
0.316154	-0.087922	0.023537	0.944332	
0.318957	-0.089476	0.024727	0.943212	
0.315131	-0.090493	0.024596	0.944404	
0.310002	-0.091853	0.024945	0.945960	
0.301593	-0.092512	0.024066	0.948633	
0.285705	-0.090968	0.022133	0.953734	
0.298224	-0.095025	0.024430	0.949440	
0.309604	-0.096119	0.025643	0.945647	
0.307245	-0.098589	0.026155	0.946148	
0.297382	-0.096315	0.023973	0.949586	
0.296182	-0.097659	0.022923	0.949849	
0.301573	-0.099414	0.022473	0.947980	
0.306078	-0.102735	0.023220	0.946162	
0.292975	-0.103107	0.025012	0.950215	
0.289078	-0.105155	0.025414	0.951173	
0.324713	-0.127699	0.036680	0.936434	
0.313781	-0.118942	0.029603	0.941551	
0.288153	-0.112337	0.026064	0.950615	
0.301175	-0.120666	0.030173	0.945422	
0.281746	-0.116433	0.026289	0.952035	
0.291257	-0.117823	0.026328	0.948996	
0.287719	-0.121149	0.027136	0.949634	
0.301880	-0.131985	0.029815	0.943695	
0.303971	-0.134476	0.028604	0.942708	
0.299821	-0.141714	0.032660	0.942846	
0.312505	-0.140934	0.033999	0.938788	
0.334424	-0.145644	0.034214	0.930472	
0.317425	-0.147615	0.034990	0.936070	
0.295978	-0.147895	0.032701	0.943109	
0.304970	-0.146580	0.030070	0.940534	
0.329568	-0.151747	0.035926	0.931165	
0.329383	-0.152245	0.035296	0.931173	
0.288215	-0.152364	0.034992	0.944718	
0.325277	-0.155144	0.039497	0.931968	
0.324692	-0.154271	0.039620	0.932312	
0.321783	-0.153495	0.040979	0.933390	
0.321169	-0.154279	0.045430	0.933266	
0.317339	-0.151134	0.044934	0.935113	
0.291086	-0.148165	0.038556	0.944367	
0.288393	-0.143910	0.037587	0.945890	
0.289921	-0.140271	0.038296	0.945941	
0.287244	-0.135845	0.038231	0.947405	
0.289096	-0.129690	0.038889	0.947677	
0.279168	-0.127368	0.039798	0.950925	
0.279644	-0.122068	0.040033	0.951470	
0.268117	-0.117255	0.043872	0.955217	
0.279794	-0.111646	0.041872	0.952626	
0.281207	-0.107073	0.042678	0.952700	
0.280074	-0.103061	0.045897	0.953326	
0.292159	-0.099741	0.046236	0.950030	
0.292679	-0.094589	0.046269	0.950395	
0.278395	-0.090939	0.047633	0.954965	
0.278493	-0.086335	0.047795	0.955355	
0.316339	-0.100998	0.058507	0.941438	
0.310134	-0.093667	0.055862	0.944417	
0.252047	-0.065588	0.048429	0.964274	
0.235159	-0.060253	0.046247	0.968985	
0.379207	-0.100288	0.044590	0.918780	
0.430478	-0.108506	0.045045	0.894922	
0.249126	-0.053615	0.047358	0.965825	
0.263738	-0.057672	0.046959	0.961723	
0.408313	-0.094495	0.039885	0.907061	
0.320396	-0.061520	0.040079	0.944434	
0.213407	-0.035548	0.036215	0.975645	
0.302176	-0.053332	0.037735	0.951011	
0.259232	-0.034388	0.031717	0.964681	
0.301712	-0.037549	0.031380	0.952143	
0.307498	-0.031731	0.026816	0.950641	
0.291399	-0.017946	0.016096	0.956298	
0.311147	-0.031166	0.030232	0.949369	
0.197412	0.011283	0.008861	0.980216	
0.277491	-0.018784	0.013486	0.960450	
0.303080	-0.027327	0.007388	0.952545	
0.304455	-0.015363	-0.000789	0.952402	
0.246789	0.005809	0.005747	0.969035	
0.290864	-0.005808	0.003047	0.956742	
0.269081	0.002558	0.003392	0.963108	
0.227685	0.017779	0.001159	0.973572	
0.210397	0.028391	-0.002506	0.977200	
0.252830	0.013742	-0.007082	0.967387	
0.254690	0.009573	-0.009920	0.966925	
0.206176	0.037729	-0.016077	0.977655	
0.212808	0.027227	-0.008498	0.976678	
0.250495	0.007394	-0.012111	0.968014	
0.228948	0.022578	-0.014654	0.973066	
0.196487	0.034070	-0.016492	0.979776	
0.224675	0.020973	-0.016497	0.974068	
0.228964	0.023279	-0.017645	0.972997	
0.229776	0.020472	-0.019141	0.972840	
0.221549	0.030523	-0.019638	0.974474	
0.151203	0.061521	-0.019040	0.986403	
0.163000	0.056811	-0.020480	0.984776	
0.174949	0.052253	-0.021527	0.982954	
0.170347	0.053918	-0.020933	0.983685	
0.161705	0.057695	-0.019971	0.984949	
0.148749	0.064192	-0.018797	0.986610	
0.223871	0.029022	-0.019190	0.973998	
0.231682	0.021221	-0.012750	0.972476	
0.225518	0.023230	-0.014302	0.973857	
0.246314	0.012194	-0.011360	0.969047	
0.228437	0.021251	-0.014124	0.973224	
0.186696	0.039183	-0.012425	0.981557	
0.213323	0.023574	-0.012198	0.976621	
0.223029	0.018937	-0.008330	0.974592	
0.180711	0.024131	-0.003572	0.983234	
0.237653	0.001479	0.000907	0.971349	
0.243380	-0.001727	0.002109	0.969927	
0.250571	-0.009055	0.010640	0.967997	
0.238280	-0.003754	0.006604	0.971167	
0.252791	-0.009093	0.005265	0.967464	
0.246712	-0.006603	0.004133	0.969057	
0.181003	0.012805	0.008264	0.983365	
0.248328	-0.016078	0.013441	0.968449	
0.240597	-0.003296	0.010096	0.970567	
0.227994	-0.001966	0.013006	0.973574	
0.234802	-0.002342	0.013571	0.971946	
0.239435	-0.002355	0.014013	0.970809	
0.240141	-0.004364	0.014885	0.970614	
0.230664	-0.001747	0.015085	0.972915	
0.233824	-0.001162	0.016951	0.972131	
0.229900	-0.001717	0.019596	0.973016	
0.237375	0.002327	0.017615	0.971255	
0.233602	0.002596	0.020393	0.972115	
0.251431	0.000096	0.019886	0.967671	
0.312102	-0.010805	0.007732	0.949955	
0.230599	0.012185	0.017859	0.972809	
0.318469	-0.003677	0.004606	0.947915	
0.223844	0.022292	0.025968	0.974024	
0.280042	0.009986	0.015601	0.959809	
0.185996	0.038659	0.029742	0.981339	
0.188045	0.043443	0.028116	0.980796	
0.289946	0.012604	0.028247	0.956543	
0.254936	0.020098	0.032557	0.966201	
0.256336	0.020849	0.035848	0.965698	
0.270179	0.024646	0.038791	0.961713	
0.215983	0.045377	0.041011	0.974480	
0.281240	0.025387	0.036465	0.958608	
0.292804	0.023754	0.035384	0.955222	
0.276887	0.026157	0.037358	0.959820	
0.283510	0.027021	0.037587	0.957851	
0.291428	0.027274	0.038024	0.955447	
0.294854	0.028371	0.037462	0.954386	
0.293431	0.029746	0.037790	0.954770	
0.291671	0.030945	0.038230	0.955254	
0.234249	0.050682	0.040450	0.970011	
0.282990	0.035150	0.037913	0.957728	
0.289873	0.039631	0.037135	0.955523	
0.281638	0.042543	0.035043	0.957936	
0.271868	0.043968	0.035100	0.960688	
0.253663	0.055315	0.036075	0.965036	
0.284439	0.043911	0.034793	0.957056	
0.215655	0.067966	0.038462	0.973342	
0.198240	0.074223	0.034449	0.976732	
0.278650	0.045997	0.033969	0.958689	
0.279526	0.047143	0.031567	0.958460	
0.272704	0.047706	0.031009	0.960414	
0.206090	0.064797	0.034329	0.975782	
0.235445	0.057036	0.028189	0.969803	
0.196325	0.065182	0.021429	0.978135	
0.142516	0.076773	0.023109	0.986540	
0.175157	0.061352	0.020150	0.982420	
0.232295	0.044689	0.011279	0.971553	
0.210044	0.044346	0.019665	0.976488	
0.153946	0.054149	0.019376	0.986404	
0.200983	0.039609	0.011651	0.978724	
0.106849	0.063623	0.018852	0.992059	
0.175368	0.038100	0.013649	0.983671	
0.232533	-0.000666	0.012225	0.972511	
0.187657	0.013008	0.009686	0.982101	
0.223507	-0.003906	0.008940	0.974654	
0.242262	-0.013182	0.005335	0.970107	
0.225272	-0.010015	0.005198	0.974231	
0.202292	-0.001011	0.006105	0.979306	
0.208709	-0.003856	0.005245	0.977956	
0.210030	-0.002449	-0.002896	0.977688	
0.189844	0.004626	-0.002130	0.981801	
0.233152	-0.012317	-0.004691	0.972351	
0.234464	-0.008737	-0.008974	0.972044	
0.228355	-0.009304	-0.023134	0.973259	
0.187004	0.010733	-0.021518	0.982065	
0.124722	-0.005979	-0.017319	0.992023	
0.176265	0.003241	-0.021006	0.984113	
0.162163	0.007524	-0.019450	0.986544	
0.141700	0.008875	-0.014833	0.989759	
0.154863	0.005364	-0.021481	0.987688	
0.166537	0.013588	-0.027391	0.985561	
0.132074	0.011474	-0.024881	0.990861	
0.181527	-0.011416	-0.013040	0.983233	
0.133512	0.008216	-0.027469	0.990632	
0.153660	-0.003019	-0.021486	0.987886	
0.179377	-0.012392	-0.017960	0.983538	
0.116561	0.007283	-0.020794	0.992939	
0.214325	-0.033067	-0.024862	0.975886	
0.153588	-0.007774	-0.024653	0.987797	
0.159075	-0.007058	-0.025326	0.986916	
0.199618	-0.023291	-0.024813	0.979283	
0.162517	-0.005500	-0.027803	0.986299	
0.183423	-0.011481	-0.028695	0.982548	
0.289532	-0.054994	-0.043882	0.954579	
0.239714	-0.031414	-0.026413	0.969976	
0.240625	-0.026929	-0.036923	0.969542	
0.185741	0.007206	-0.040314	0.981745	
0.228813	-0.021849	-0.032153	0.972694	
0.315078	-0.082224	0.004384	0.945487	
0.256261	-0.031668	-0.028389	0.965672	
0.173596	0.003324	-0.029173	0.984379	
0.201439	-0.014414	-0.027304	0.979014	
0.205202	-0.015713	-0.040605	0.977751	
0.159131	-0.002404	-0.033490	0.986686	
0.163772	-0.007615	-0.034129	0.985878	
0.145042	-0.004504	-0.033593	0.988845	
0.125529	-0.000324	-0.035333	0.991461	
0.127504	0.003423	-0.034109	0.991246	
0.150718	-0.006368	-0.028942	0.988133	
0.149215	-0.003739	-0.030069	0.988340	
0.168850	-0.005893	-0.028265	0.985219	
0.172452	-0.006086	-0.026039	0.984655	
0.201135	-0.018737	-0.023965	0.979091	
-0.772275	0.132130	-0.012376	0.621272	
0.182626	-0.026501	-0.005241	0.982811	
0.182906	-0.024385	-0.005622	0.982812	
