0.612847	1.071206	-0.246811	1.751838	1.028490	-1.376333	0.420452	0.178903	-0.379205	1.025812	0.827336	-0.020591	0.199153	0.914469	-0.218653	0.774498	0.147346	-0.355768	
0.612695	1.077754	-0.246850	1.751854	1.028532	-1.376310	0.421165	0.179411	-0.379193	1.026226	0.830703	-0.023326	0.199208	0.917449	-0.219521	0.774041	0.147691	-0.356022	
0.611638	1.085142	-0.246818	1.751844	1.028500	-1.376314	0.422065	0.179963	-0.379173	1.026999	0.834391	-0.026320	0.199439	0.921549	-0.220919	0.773346	0.148083	-0.356095	
0.610819	1.094451	-0.247382	1.751851	1.028499	-1.376325	0.423038	0.180479	-0.379094	1.027564	0.838366	-0.029534	0.199725	0.926606	-0.222829	0.772743	0.148821	-0.356045	
0.609646	1.103908	-0.248277	1.751861	1.028508	-1.376314	0.424195	0.181244	-0.379304	1.028262	0.842502	-0.033555	0.200022	0.932354	-0.225019	0.772135	0.149466	-0.356291	
0.607265	1.114373	-0.249250	1.751856	1.028512	-1.376324	0.425144	0.182044	-0.379687	1.028446	0.846340	-0.037146	0.200233	0.938605	-0.227728	0.771596	0.149924	-0.356719	
0.605626	1.127265	-0.250354	1.751844	1.028491	-1.376315	0.426250	0.182848	-0.380264	1.029164	0.849067	-0.042223	0.200135	0.944774	-0.230758	0.771082	0.150470	-0.357244	
0.605584	1.138400	-0.251599	1.751847	1.028523	-1.376330	0.426538	0.183507	-0.381722	1.029869	0.850366	-0.047704	0.199535	0.950507	-0.234219	0.770647	0.150926	-0.357956	
0.604347	1.151218	-0.253186	1.751827	1.028488	-1.376316	0.427555	0.183954	-0.382151	1.029956	0.850278	-0.054316	0.198444	0.955096	-0.238197	0.770376	0.151472	-0.358891	
0.604445	1.164893	-0.254919	1.751847	1.028505	-1.376326	0.428450	0.184902	-0.383640	1.029186	0.846930	-0.062028	0.197045	0.957816	-0.242731	0.770125	0.151983	-0.360009	
0.605344	1.180999	-0.256864	1.751878	1.028499	-1.376331	0.428251	0.185793	-0.385431	1.027790	0.841616	-0.070654	0.195680	0.957869	-0.247677	0.769712	0.152435	-0.361174	
0.605668	1.195547	-0.258530	1.751877	1.028497	-1.376333	0.429986	0.186241	-0.386755	1.025876	0.834298	-0.080793	0.194887	0.955797	-0.253153	0.769215	0.152891	-0.362307	
0.605347	1.212913	-0.260783	1.751867	1.028490	-1.376334	0.430839	0.186930	-0.388406	1.023515	0.825852	-0.092668	0.194989	0.951595	-0.259208	0.768695	0.153271	-0.363512	
0.604008	1.231454	-0.262929	1.751853	1.028531	-1.376307	0.431598	0.187796	-0.390425	1.020470	0.816828	-0.105698	0.195857	0.946369	-0.266194	0.768141	0.153720	-0.364778	
0.602509	1.252069	-0.265234	1.751878	1.028505	-1.376325	0.432474	0.188492	-0.392401	1.017295	0.807974	-0.120365	0.197420	0.941004	-0.274479	0.767595	0.154337	-0.366097	
0.601648	1.270143	-0.267530	1.751875	1.028508	-1.376326	0.433300	0.189048	-0.394269	1.014335	0.800203	-0.136800	0.200928	0.935134	-0.283447	0.766993	0.154692	-0.367624	
0.598909	1.309253	-0.273297	1.751868	1.028537	-1.376318	0.435096	0.190140	-0.399104	1.007185	0.786727	-0.174644	0.210986	0.921523	-0.303795	0.765750	0.155354	-0.371299	
0.599291	1.330948	-0.276793	1.751854	1.028494	-1.376323	0.436087	0.190792	-0.401797	1.002508	0.781026	-0.196868	0.217233	0.915786	-0.315331	0.765337	0.155701	-0.373147	
0.601284	1.350311	-0.279734	1.751842	1.028517	-1.376328	0.437485	0.190553	-0.404187	0.997254	0.777097	-0.221319	0.224317	0.911108	-0.327136	0.764851	0.156076	-0.375130	
0.609684	1.412076	-0.289414	1.751890	1.028486	-1.376331	0.442216	0.190413	-0.413187	0.979391	0.781014	-0.299610	0.250256	0.902048	-0.364489	0.763743	0.157368	-0.381651	
0.611831	1.431155	-0.292793	1.751861	1.028533	-1.376321	0.442855	0.190802	-0.416907	0.972460	0.788801	-0.325380	0.260753	0.900176	-0.378202	0.763599	0.158216	-0.384031	
0.613980	1.449273	-0.296017	1.751856	1.028494	-1.376330	0.444430	0.191344	-0.419159	0.965228	0.799696	-0.350711	0.272266	0.899564	-0.392271	0.763245	0.158592	-0.386534	
0.617586	1.469238	-0.300173	1.751855	1.028536	-1.376318	0.445728	0.192342	-0.422076	0.957377	0.812374	-0.374048	0.283761	0.900625	-0.406395	0.762915	0.158975	-0.389047	
0.618179	1.483498	-0.303481	1.751862	1.028529	-1.376330	0.446996	0.193025	-0.425074	0.949066	0.826136	-0.395906	0.295826	0.903461	-0.420430	0.762653	0.159480	-0.391479	
0.617021	1.497271	-0.307203	1.751858	1.028524	-1.376326	0.448413	0.193695	-0.428228	0.940677	0.840257	-0.416492	0.307660	0.908067	-0.433702	0.762639	0.159967	-0.394263	
0.615618	1.509866	-0.310714	1.751883	1.028486	-1.376319	0.449632	0.194004	-0.431838	0.932733	0.854473	-0.435623	0.319026	0.913880	-0.446149	0.761940	0.159375	-0.397346	
0.614105	1.522142	-0.314557	1.751852	1.028580	-1.376309	0.451467	0.194107	-0.434464	0.925095	0.868264	-0.452547	0.329602	0.920797	-0.457901	0.761724	0.159313	-0.400202	
0.614832	1.532759	-0.318193	1.751890	1.028503	-1.376307	0.452996	0.194158	-0.437267	0.918584	0.881326	-0.467846	0.339045	0.927887	-0.468924	0.761421	0.159157	-0.402808	
0.616159	1.542769	-0.321860	1.751860	1.028522	-1.376320	0.454499	0.194257	-0.440258	0.912679	0.893345	-0.481232	0.347788	0.935379	-0.479787	0.761451	0.159168	-0.405730	
0.618882	1.552113	-0.325232	1.751880	1.028536	-1.376313	0.455849	0.193927	-0.442885	0.907440	0.903984	-0.492769	0.355402	0.941996	-0.489121	0.761282	0.158945	-0.408684	
0.620518	1.560674	-0.329089	1.751842	1.028531	-1.376310	0.457474	0.193623	-0.446348	0.902755	0.913531	-0.502571	0.362338	0.948362	-0.497756	0.761149	0.158683	-0.411977	
0.621890	1.567498	-0.332765	1.751849	1.028513	-1.376306	0.459304	0.193225	-0.449747	0.898692	0.921633	-0.510466	0.368273	0.953929	-0.505247	0.761362	0.158765	-0.414872	
0.623347	1.573275	-0.336311	1.751851	1.028556	-1.376304	0.460916	0.192904	-0.453202	0.895436	0.928260	-0.516541	0.372958	0.958710	-0.511433	0.761148	0.158528	-0.417785	
0.625727	1.578464	-0.340140	1.751850	1.028519	-1.376315	0.462502	0.192407	-0.456693	0.892976	0.933269	-0.520861	0.376516	0.962635	-0.516456	0.760959	0.158179	-0.420408	
0.627099	1.581608	-0.343668	1.751884	1.028526	-1.376329	0.463779	0.191675	-0.459601	0.891509	0.936624	-0.523444	0.378710	0.965335	-0.519858	0.760977	0.157576	-0.422711	
0.626899	1.583527	-0.347201	1.751860	1.028513	-1.376302	0.464599	0.191030	-0.462046	0.890960	0.938268	-0.524400	0.379834	0.967040	-0.521872	0.760880	0.156727	-0.424476	
0.627364	1.585301	-0.351127	1.751829	1.028559	-1.376297	0.465642	0.190294	-0.464533	0.891473	0.938264	-0.523818	0.379940	0.967566	-0.522538	0.760651	0.156087	-0.425976	
0.625963	1.585672	-0.354829	1.751842	1.028508	-1.376301	0.466414	0.189164	-0.465910	0.892695	0.936692	-0.521834	0.379036	0.966911	-0.521805	0.760792	0.155391	-0.427171	
0.626025	1.585861	-0.357672	1.751845	1.028525	-1.376319	0.466574	0.188447	-0.467330	0.894453	0.933951	-0.518468	0.377380	0.965400	-0.519753	0.760997	0.154891	-0.428100	
0.625929	1.585425	-0.360379	1.751851	1.028513	-1.376306	0.466427	0.187936	-0.468250	0.896576	0.930324	-0.513825	0.375090	0.963419	-0.516425	0.761400	0.154371	-0.428687	
0.625530	1.584965	-0.363143	1.751837	1.028517	-1.376309	0.465708	0.187913	-0.468966	0.898812	0.926286	-0.507882	0.372026	0.961228	-0.511690	0.761707	0.154097	-0.429021	
0.624931	1.583551	-0.365537	1.751855	1.028513	-1.376295	0.464998	0.187966	-0.469289	0.901080	0.922359	-0.500636	0.368558	0.959419	-0.505845	0.761788	0.154020	-0.429064	
0.624089	1.582428	-0.367615	1.751841	1.028555	-1.376296	0.464645	0.187983	-0.469101	0.903116	0.919010	-0.492171	0.364530	0.958039	-0.498802	0.761658	0.154027	-0.428956	
0.623246	1.581253	-0.369589	1.751858	1.028491	-1.376313	0.464485	0.187980	-0.468687	0.904819	0.916426	-0.482593	0.360178	0.957536	-0.490814	0.761489	0.154076	-0.428856	
0.622364	1.581277	-0.372190	1.751870	1.028530	-1.376308	0.464619	0.188040	-0.468592	0.906050	0.914659	-0.472107	0.355197	0.957999	-0.481517	0.761338	0.154111	-0.428806	
0.620505	1.581533	-0.374572	1.751891	1.028512	-1.376314	0.464956	0.188014	-0.468771	0.906894	0.913392	-0.460862	0.350090	0.959424	-0.471579	0.761351	0.154039	-0.428903	
0.619635	1.582564	-0.376683	1.751858	1.028499	-1.376308	0.465042	0.187966	-0.468825	0.907672	0.912622	-0.449074	0.344833	0.961719	-0.460993	0.761415	0.153980	-0.429024	
0.619414	1.584101	-0.378616	1.751841	1.028550	-1.376290	0.464999	0.187947	-0.468969	0.908690	0.912366	-0.436795	0.339425	0.964998	-0.450121	0.761491	0.153956	-0.429123	
0.619252	1.586338	-0.380955	1.751834	1.028538	-1.376310	0.464922	0.187866	-0.469125	0.910153	0.912756	-0.424062	0.334087	0.968934	-0.438904	0.761478	0.153918	-0.429167	
0.619767	1.588157	-0.382749	1.751856	1.028520	-1.376295	0.464838	0.187777	-0.469302	0.911659	0.913555	-0.411153	0.328961	0.974011	-0.428179	0.761543	0.153850	-0.429232	
0.620962	1.589661	-0.384490	1.751864	1.028567	-1.376277	0.464767	0.187727	-0.469495	0.913194	0.915113	-0.398258	0.324216	0.979644	-0.417505	0.761513	0.153849	-0.429314	
0.621184	1.589524	-0.385399	1.751881	1.028492	-1.376327	0.464673	0.187633	-0.469385	0.914603	0.917384	-0.385457	0.319725	0.986247	-0.407636	0.761470	0.153810	-0.429411	
0.622510	1.590161	-0.387137	1.751866	1.028489	-1.376319	0.464777	0.187578	-0.469530	0.915531	0.920574	-0.372518	0.315880	0.992862	-0.398094	0.761420	0.153781	-0.429577	
0.625005	1.591161	-0.388986	1.751873	1.028510	-1.376314	0.464925	0.187552	-0.469713	0.916411	0.924552	-0.360014	0.312470	1.000098	-0.389106	0.761333	0.153782	-0.429698	
0.624925	1.590386	-0.390014	1.751888	1.028486	-1.376334	0.465080	0.187536	-0.469860	0.916990	0.929445	-0.347572	0.309681	1.007727	-0.380399	0.761340	0.153726	-0.429768	
0.625013	1.590352	-0.391542	1.751871	1.028496	-1.376328	0.465143	0.187564	-0.469900	0.917487	0.935203	-0.335296	0.307387	1.015910	-0.372302	0.761324	0.153676	-0.429848	
0.623413	1.589023	-0.392057	1.751878	1.028493	-1.376302	0.465213	0.187593	-0.469878	0.917452	0.942101	-0.322838	0.305504	1.024372	-0.364668	0.761333	0.153627	-0.429902	
0.623763	1.589507	-0.393748	1.751878	1.028487	-1.376299	0.465308	0.187603	-0.469842	0.917826	0.950185	-0.310527	0.303826	1.033797	-0.357777	0.761325	0.153566	-0.429975	
0.622914	1.589661	-0.395182	1.751825	1.028534	-1.376304	0.465538	0.187567	-0.469846	0.917892	0.959549	-0.298286	0.302943	1.043020	-0.351158	0.761262	0.153568	-0.430038	
0.622053	1.589957	-0.396408	1.751831	1.028448	-1.376346	0.465585	0.187608	-0.469796	0.917683	0.970225	-0.286296	0.301884	1.053494	-0.345616	0.761243	0.153542	-0.429983	
0.621222	1.590165	-0.397576	1.751554	1.028416	-1.376371	0.465351	0.187752	-0.469636	0.917559	0.981988	-0.274818	0.302167	1.063750	-0.339822	0.761215	0.153524	-0.429958	
0.620205	1.590425	-0.398557	1.751585	1.028418	-1.376387	0.465337	0.187792	-0.469463	0.917520	0.995118	-0.263590	0.301925	1.075080	-0.335137	0.761161	0.153498	-0.429856	
0.619895	1.590783	-0.399545	1.751569	1.028419	-1.376385	0.465351	0.187835	-0.469190	0.917546	1.009399	-0.252691	0.301218	1.086959	-0.331154	0.761028	0.153510	-0.429646	
0.619603	1.591144	-0.400546	1.751567	1.028416	-1.376372	0.465434	0.187893	-0.468874	0.917631	1.024846	-0.242048	0.300824	1.099185	-0.327894	0.760885	0.153538	-0.429419	
0.620724	1.591940	-0.401757	1.751567	1.028430	-1.376375	0.465475	0.187978	-0.468602	0.917731	1.041047	-0.232017	0.299724	1.111433	-0.324971	0.760641	0.153621	-0.429229	
0.622263	1.592793	-0.402922	1.751572	1.028396	-1.376393	0.465594	0.187944	-0.468532	0.918177	1.058053	-0.222572	0.298340	1.123860	-0.322686	0.760390	0.153680	-0.429041	
0.621104	1.592768	-0.403607	1.751568	1.028422	-1.376386	0.465356	0.188004	-0.468308	0.918605	1.075264	-0.213897	0.296623	1.136794	-0.320727	0.760106	0.153798	-0.428893	
0.619379	1.593238	-0.404761	1.751565	1.028419	-1.376378	0.465188	0.187812	-0.467764	0.918913	1.092490	-0.205967	0.295157	1.149221	-0.318952	0.759848	0.153907	-0.428713	
0.619465	1.595302	-0.406688	1.751546	1.028419	-1.376384	0.464906	0.187566	-0.467310	0.919015	1.109235	-0.198520	0.293587	1.161233	-0.317188	0.759567	0.153989	-0.428478	
0.618699	1.596739	-0.408400	1.751560	1.028417	-1.376392	0.464371	0.187484	-0.467212	0.918722	1.125697	-0.191918	0.291961	1.172901	-0.315507	0.759302	0.154096	-0.428255	
0.617584	1.597232	-0.409955	1.751558	1.028433	-1.376363	0.463833	0.187399	-0.467186	0.917807	1.141395	-0.186166	0.290153	1.184108	-0.314113	0.759023	0.154188	-0.428141	
0.616656	1.597245	-0.411837	1.751581	1.028392	-1.376400	0.463343	0.187271	-0.467297	0.916324	1.156466	-0.181270	0.288224	1.194866	-0.313027	0.758702	0.154191	-0.428092	
0.615712	1.596894	-0.413574	1.751566	1.028432	-1.376369	0.462825	0.187116	-0.467383	0.914277	1.170882	-0.177187	0.286285	1.205230	-0.312446	0.758346	0.154263	-0.428070	
0.614275	1.596277	-0.415251	1.751540	1.028445	-1.376366	0.462337	0.186968	-0.467652	0.911921	1.185024	-0.174221	0.283360	1.215700	-0.312719	0.757952	0.154412	-0.428075	
0.613422	1.595715	-0.416768	1.751548	1.028384	-1.376390	0.461809	0.186748	-0.467919	0.909153	1.198916	-0.171907	0.281245	1.225002	-0.313007	0.757561	0.154461	-0.427976	
0.612622	1.595407	-0.418558	1.751541	1.028416	-1.376379	0.461137	0.186548	-0.468310	0.906218	1.212750	-0.170350	0.279724	1.233450	-0.313079	0.757132	0.154642	-0.427890	
0.612238	1.595095	-0.419986	1.751552	1.028404	-1.376399	0.460455	0.186233	-0.468754	0.902792	1.226500	-0.169397	0.277332	1.242142	-0.314057	0.756792	0.154747	-0.427738	
0.610989	1.594510	-0.421158	1.751521	1.028467	-1.376360	0.459823	0.185811	-0.469139	0.899073	1.240168	-0.169121	0.274821	1.250715	-0.315462	0.756497	0.154800	-0.427542	
0.609268	1.594338	-0.422676	1.751459	1.028288	-1.376131	0.459140	0.185446	-0.469461	0.895276	1.254093	-0.169632	0.272134	1.259141	-0.316596	0.756008	0.155054	-0.427393	
0.608895	1.594954	-0.424356	1.751461	1.028305	-1.376123	0.458394	0.184958	-0.469904	0.891482	1.268473	-0.171020	0.269577	1.266983	-0.318219	0.755535	0.155256	-0.427276	
0.606394	1.594659	-0.425480	1.751463	1.028302	-1.376127	0.457626	0.184589	-0.470359	0.887171	1.282816	-0.173255	0.266497	1.274848	-0.319356	0.755178	0.155538	-0.427138	
0.604494	1.594820	-0.427016	1.751471	1.028290	-1.376140	0.456831	0.184311	-0.470744	0.882606	1.297085	-0.176007	0.262987	1.282465	-0.320053	0.754669	0.155803	-0.427036	
0.600828	1.594138	-0.427939	1.751487	1.028303	-1.376141	0.456162	0.183929	-0.471154	0.877792	1.311437	-0.179650	0.259971	1.290045	-0.320667	0.754201	0.156032	-0.426913	
0.598601	1.594073	-0.429081	1.751472	1.028296	-1.376126	0.455558	0.183474	-0.471568	0.872687	1.325955	-0.184222	0.256677	1.297499	-0.320851	0.753597	0.156319	-0.426778	
0.593800	1.593194	-0.429197	1.751469	1.028298	-1.376121	0.454263	0.183550	-0.472428	0.867353	1.339890	-0.189238	0.253820	1.304756	-0.320843	0.753091	0.156742	-0.426560	
0.590295	1.593181	-0.430219	1.751463	1.028293	-1.376123	0.453497	0.183162	-0.472884	0.861633	1.352878	-0.194469	0.251688	1.311584	-0.320472	0.752580	0.157105	-0.426372	
0.585393	1.593068	-0.430775	1.751463	1.028283	-1.376130	0.452671	0.182805	-0.473271	0.856376	1.365274	-0.199880	0.250102	1.318557	-0.319876	0.752108	0.157482	-0.426256	
0.581077	1.593242	-0.431375	1.751476	1.028287	-1.376144	0.452097	0.182451	-0.473770	0.851183	1.377030	-0.205356	0.249376	1.325197	-0.319031	0.751669	0.157860	-0.426198	
0.576790	1.594022	-0.432690	1.751477	1.028278	-1.376142	0.451454	0.182125	-0.473951	0.846545	1.388428	-0.210783	0.249115	1.331520	-0.317983	0.751274	0.158294	-0.426149	
0.573933	1.595745	-0.434582	1.751470	1.028282	-1.376135	0.450876	0.181746	-0.474137	0.841528	1.398614	-0.215945	0.249081	1.337631	-0.316725	0.750885	0.158626	-0.426131	
0.569116	1.596311	-0.435437	1.751459	1.028296	-1.376118	0.450382	0.181470	-0.474306	0.836786	1.408343	-0.221071	0.249091	1.343367	-0.315264	0.750638	0.159103	-0.426187	
0.565043	1.595984	-0.435819	1.751479	1.028299	-1.376122	0.449987	0.181225	-0.474498	0.831851	1.417608	-0.225973	0.249121	1.348833	-0.313632	0.750464	0.159601	-0.426384	
0.560411	1.596815	-0.436818	1.751487	1.028308	-1.376138	0.449581	0.180978	-0.474602	0.827210	1.426216	-0.230616	0.249173	1.354089	-0.311638	0.750360	0.160104	-0.426649	
0.555224	1.597489	-0.437845	1.751495	1.028290	-1.376146	0.449771	0.180352	-0.474225	0.822677	1.434130	-0.234850	0.249483	1.359071	-0.309413	0.750386	0.160713	-0.427014	
0.551012	1.597341	-0.438335	1.751479	1.028309	-1.376125	0.449547	0.180205	-0.474382	0.818341	1.441482	-0.238798	0.250022	1.363833	-0.307097	0.750530	0.161328	-0.427474	
0.546736	1.597882	-0.439199	1.751470	1.028296	-1.376128	0.449403	0.180057	-0.474561	0.814157	1.448202	-0.242552	0.250748	1.368242	-0.304624	0.750759	0.162333	-0.428136	
0.541393	1.595285	-0.437976	1.751474	1.028295	-1.376134	0.448872	0.180388	-0.475263	0.810328	1.454286	-0.246048	0.251611	1.372593	-0.302344	0.750902	0.162862	-0.428851	
0.536774	1.595577	-0.438772	1.751479	1.028296	-1.376125	0.448928	0.180137	-0.475532	0.806607	1.459598	-0.249101	0.252534	1.376599	-0.299737	0.751152	0.163664	-0.429987	
0.533153	1.598030	-0.440701	1.751477	1.028292	-1.376133	0.449023	0.179876	-0.475803	0.803116	1.464339	-0.252138	0.253865	1.380397	-0.297413	0.751052	0.164426	-0.431820	
0.530020	1.599344	-0.442106	1.751465	1.028288	-1.376129	0.449108	0.179812	-0.476012	0.799793	1.468482	-0.254885	0.255284	1.384208	-0.295134	0.750777	0.165323	-0.434462	
0.526759	1.600003	-0.443102	1.751441	1.028279	-1.376124	0.449186	0.179766	-0.476180	0.796801	1.472098	-0.257614	0.256767	1.387697	-0.293113	0.750488	0.166170	-0.438065	
0.524437	1.601844	-0.445098	1.751442	1.028288	-1.376122	0.449226	0.179741	-0.476233	0.794056	1.475378	-0.260484	0.258663	1.390921	-0.291205	0.750343	0.166978	-0.442357	
0.522875	1.602904	-0.446653	1.751448	1.028293	-1.376116	0.449330	0.179947	-0.476144	0.791809	1.478238	-0.263600	0.260558	1.394242	-0.289530	0.750335	0.167823	-0.447332	
0.522347	1.604411	-0.448807	1.751478	1.028277	-1.376140	0.450025	0.179530	-0.475625	0.789912	1.480710	-0.266653	0.262283	1.397807	-0.287676	0.750719	0.168747	-0.453010	
0.522058	1.605466	-0.450965	1.751473	1.028292	-1.376126	0.449570	0.179767	-0.476058	0.788156	1.482946	-0.269324	0.265274	1.401302	-0.286369	0.750966	0.169566	-0.459545	
0.520421	1.605601	-0.456376	1.751488	1.028303	-1.376132	0.450625	0.179767	-0.475165	0.785301	1.488186	-0.277050	0.276101	1.412684	-0.283840	0.753280	0.172561	-0.481892	
0.520111	1.605194	-0.458558	1.751496	1.028292	-1.376147	0.450840	0.179877	-0.474989	0.785017	1.489554	-0.279410	0.280986	1.416743	-0.283324	0.754596	0.173722	-0.490079	
0.521355	1.605129	-0.460493	1.751485	1.028296	-1.376123	0.450783	0.179825	-0.474718	0.785300	1.490944	-0.281960	0.286483	1.420995	-0.283075	0.755897	0.174961	-0.498621	
0.522160	1.605590	-0.462732	1.751477	1.028311	-1.376120	0.450989	0.179876	-0.474444	0.785884	1.492254	-0.284190	0.292796	1.425198	-0.282970	0.757084	0.176356	-0.507372	
0.523187	1.605670	-0.464852	1.751470	1.028306	-1.376116	0.451190	0.179978	-0.474191	0.787020	1.493650	-0.286596	0.299484	1.429468	-0.283058	0.758406	0.177661	-0.516281	
0.524063	1.606820	-0.467681	1.751473	1.028298	-1.376134	0.451450	0.180033	-0.473905	0.788492	1.495021	-0.288821	0.306466	1.433671	-0.283312	0.759838	0.178922	-0.525308	
0.524514	1.606724	-0.469514	1.751472	1.028295	-1.376127	0.451687	0.180133	-0.473665	0.790204	1.496364	-0.290901	0.313637	1.437847	-0.283705	0.761365	0.180129	-0.534224	
0.528139	1.605163	-0.473983	1.751457	1.028280	-1.376128	0.452427	0.180293	-0.473237	0.794510	1.499350	-0.295421	0.328943	1.445742	-0.284573	0.763940	0.182198	-0.551770	
0.531286	1.605317	-0.477179	1.751449	1.028302	-1.376121	0.452706	0.180400	-0.473143	0.797013	1.500794	-0.297496	0.336915	1.449466	-0.285077	0.764679	0.182607	-0.560131	
0.534703	1.605741	-0.480396	1.751435	1.028280	-1.376127	0.453047	0.180498	-0.473079	0.799525	1.502145	-0.299194	0.344988	1.452862	-0.285700	0.765446	0.182612	-0.568089	
0.538453	1.605718	-0.483263	1.751451	1.028292	-1.376133	0.453425	0.180593	-0.473069	0.802486	1.503602	-0.300903	0.353335	1.455936	-0.286232	0.765975	0.182705	-0.575631	
0.542153	1.603743	-0.485446	1.751464	1.028274	-1.376136	0.453823	0.180690	-0.473074	0.805821	1.505070	-0.302780	0.361695	1.458649	-0.286915	0.766091	0.181270	-0.582056	
0.548190	1.603641	-0.489221	1.751474	1.028291	-1.376134	0.454283	0.180707	-0.473115	0.809252	1.506754	-0.304363	0.370089	1.461047	-0.287617	0.766273	0.179018	-0.586444	
0.552687	1.601673	-0.491154	1.751467	1.028299	-1.376126	0.454828	0.180776	-0.473215	0.813498	1.508246	-0.306195	0.378440	1.463135	-0.288438	0.766850	0.175491	-0.588130	
0.562818	1.600424	-0.496101	1.751464	1.028298	-1.376127	0.456297	0.180901	-0.473402	0.822627	1.511161	-0.310308	0.395430	1.466337	-0.290294	0.766210	0.168304	-0.589758	
0.568591	1.600627	-0.498615	1.751489	1.028293	-1.376145	0.457129	0.181000	-0.473386	0.827555	1.512367	-0.312190	0.404123	1.467463	-0.291252	0.763531	0.166307	-0.590913	
0.575664	1.600575	-0.501257	1.751482	1.028286	-1.376132	0.457952	0.181239	-0.473366	0.832920	1.513675	-0.314200	0.412882	1.468423	-0.292281	0.763132	0.163850	-0.592940	
0.583779	1.600759	-0.504235	1.751475	1.028300	-1.376131	0.458741	0.181512	-0.473335	0.839071	1.514982	-0.316149	0.421620	1.469152	-0.293236	0.762673	0.162247	-0.594606	
