-0.270155	0.112906	-0.062922	-0.954101	-0.658513	-0.252714	0.666897	0.240302	-0.009169	-0.384101	-0.049440	0.921921	-0.022212	0.337741	0.436508	-0.833606	0.313636	0.286586	0.323122	0.845632	0.021940	-0.084914	-0.012504	0.996068	
-0.270018	0.115216	-0.064232	-0.953777	-0.658494	-0.252553	0.666949	0.240377	-0.009646	-0.384972	-0.050506	0.921495	-0.025245	0.342336	0.440552	-0.829508	0.312218	0.277832	0.327794	0.847278	0.022374	-0.085609	-0.012469	0.996000	
-0.269949	0.118929	-0.065114	-0.953281	-0.658545	-0.252555	0.666906	0.240357	-0.010165	-0.385267	-0.050523	0.921365	-0.024941	0.344716	0.444344	-0.826503	0.311774	0.272509	0.330775	0.848012	0.022739	-0.086253	-0.012386	0.995937	
-0.270028	0.121405	-0.065925	-0.952890	-0.658598	-0.252682	0.666796	0.240381	-0.010637	-0.384993	-0.050670	0.921466	-0.027671	0.349359	0.443572	-0.824880	0.310990	0.269094	0.333167	0.848453	0.023190	-0.086810	-0.012202	0.995880	
-0.271660	0.123539	-0.067188	-0.952063	-0.658493	-0.252439	0.666925	0.240566	-0.010417	-0.386138	-0.052605	0.920881	-0.026595	0.349462	0.455026	-0.818609	0.310099	0.266594	0.334641	0.848989	0.023358	-0.087599	-0.012556	0.995803	
-0.271235	0.126010	-0.067179	-0.951861	-0.658397	-0.252278	0.667037	0.240687	-0.010825	-0.384493	-0.051109	0.921648	-0.031181	0.356160	0.445763	-0.820654	0.308313	0.265540	0.335080	0.849796	0.023867	-0.088487	-0.012257	0.995716	
-0.270230	0.129054	-0.066477	-0.951789	-0.658571	-0.252679	0.666878	0.240235	-0.010729	-0.384419	-0.051246	0.921673	-0.033156	0.356059	0.453238	-0.816516	0.305966	0.266112	0.335920	0.850133	0.023845	-0.088968	-0.012834	0.995666	
-0.269884	0.131011	-0.065114	-0.951714	-0.658571	-0.252535	0.666880	0.240378	-0.010889	-0.383791	-0.050619	0.921967	-0.042355	0.367215	0.425210	-0.826170	0.302490	0.266823	0.335216	0.851432	0.023900	-0.089715	-0.012964	0.995596	
-0.269587	0.132663	-0.064405	-0.951617	-0.658576	-0.252458	0.666879	0.240447	-0.010742	-0.383530	-0.050809	0.922067	-0.041205	0.365045	0.437028	-0.821006	0.299663	0.269218	0.335314	0.851639	0.023943	-0.090479	-0.012995	0.995526	
-0.269431	0.135998	-0.063680	-0.951239	-0.658663	-0.252654	0.666755	0.240349	-0.010621	-0.382833	-0.050454	0.922378	-0.037220	0.358277	0.462263	-0.810288	0.296467	0.271580	0.334915	0.852164	0.023837	-0.091271	-0.013024	0.995456	
-0.269466	0.138588	-0.062798	-0.950914	-0.658466	-0.252315	0.666993	0.240583	-0.010555	-0.382439	-0.050122	0.922560	-0.047568	0.370411	0.426324	-0.823882	0.292879	0.274679	0.333011	0.853157	0.024028	-0.091966	-0.012242	0.995397	
-0.270004	0.141079	-0.061674	-0.950469	-0.658655	-0.252619	0.666775	0.240351	-0.010564	-0.381875	-0.049536	0.922825	-0.041345	0.359665	0.459714	-0.810922	0.290500	0.278983	0.331503	0.853161	0.024331	-0.092519	-0.011178	0.995351	
-0.271526	0.142592	-0.061384	-0.949828	-0.658538	-0.252641	0.666921	0.240244	-0.010200	-0.381646	-0.049674	0.922917	-0.038009	0.351643	0.481294	-0.802034	0.287384	0.282652	0.329509	0.853781	0.024464	-0.093058	-0.010748	0.995302	
-0.271163	0.143014	-0.060964	-0.949895	-0.658648	-0.252697	0.666775	0.240288	-0.010394	-0.380501	-0.048670	0.923441	-0.040182	0.351452	0.481506	-0.801885	0.283913	0.285577	0.327808	0.854623	0.024497	-0.093318	-0.010510	0.995279	
-0.271089	0.144345	-0.060389	-0.949752	-0.658525	-0.252330	0.666941	0.240550	-0.010450	-0.379519	-0.048074	0.923875	-0.044052	0.353199	0.475632	-0.804415	0.280148	0.289584	0.325443	0.855421	0.024812	-0.093318	-0.010320	0.995274	
-0.270733	0.145884	-0.059874	-0.949651	-0.658432	-0.252076	0.667024	0.240838	-0.010671	-0.377618	-0.047139	0.924699	-0.050299	0.355875	0.466952	-0.807948	0.276789	0.293225	0.324174	0.855756	0.025278	-0.093797	-0.009747	0.995223	
-0.270113	0.146514	-0.059815	-0.949734	-0.658451	-0.252246	0.667015	0.240633	-0.010677	-0.374085	-0.046558	0.926163	-0.047530	0.347428	0.486766	-0.800058	0.273344	0.297249	0.322689	0.856036	0.025496	-0.094336	-0.009480	0.995169	
-0.269721	0.148091	-0.059465	-0.949623	-0.658708	-0.252758	0.666694	0.240285	-0.011016	-0.371349	-0.045232	0.927326	-0.052484	0.347549	0.484477	-0.801085	0.270416	0.300874	0.321249	0.856241	0.025527	-0.094824	-0.008836	0.995128	
-0.269490	0.149222	-0.057902	-0.949608	-0.658692	-0.253036	0.666763	0.239844	-0.010827	-0.370430	-0.045567	0.927679	-0.058862	0.350352	0.473775	-0.805808	0.268191	0.304549	0.320488	0.855927	0.025491	-0.095832	-0.008536	0.995035	
-0.269455	0.150744	-0.057661	-0.949392	-0.658636	-0.252769	0.666747	0.240322	-0.010761	-0.368907	-0.045342	0.928297	-0.057971	0.343096	0.487429	-0.800836	0.266232	0.307860	0.319007	0.855907	0.025326	-0.096977	-0.007900	0.994933	
-0.269127	0.151444	-0.057179	-0.949403	-0.658609	-0.252688	0.666760	0.240444	-0.010140	-0.366868	-0.046020	0.929079	-0.076121	0.357034	0.452712	-0.813501	0.264539	0.310345	0.317041	0.856265	0.025258	-0.097992	-0.006814	0.994843	
-0.269071	0.152519	-0.056784	-0.949271	-0.658478	-0.252344	0.666940	0.240667	-0.009974	-0.365753	-0.046102	0.929516	-0.065634	0.340897	0.481413	-0.804813	0.263245	0.312918	0.314239	0.856760	0.025462	-0.098548	-0.006216	0.994787	
-0.269257	0.153966	-0.056211	-0.949018	-0.658499	-0.252379	0.666946	0.240556	-0.009867	-0.365170	-0.046247	0.929739	-0.070893	0.341555	0.472844	-0.809156	0.262994	0.315917	0.312872	0.856237	0.025489	-0.098881	-0.005614	0.994757	
-0.268084	0.154646	-0.055466	-0.949284	-0.658587	-0.252538	0.666850	0.240414	-0.010228	-0.364012	-0.045629	0.930220	-0.068669	0.330662	0.493271	-0.801643	0.263139	0.318858	0.311923	0.855448	0.025673	-0.098979	-0.005217	0.994745	
-0.268223	0.155569	-0.055875	-0.949069	-0.658571	-0.252520	0.666894	0.240355	-0.009843	-0.363620	-0.045867	0.930365	-0.075181	0.331458	0.486211	-0.805036	0.262891	0.321222	0.309809	0.855408	0.025952	-0.099138	-0.004565	0.994725	
-0.268269	0.155283	-0.054448	-0.949186	-0.658662	-0.252789	0.666816	0.240037	-0.009625	-0.363337	-0.045979	0.930473	-0.084784	0.336319	0.466644	-0.813600	0.263063	0.323078	0.308044	0.855294	0.026049	-0.099605	-0.003981	0.994678	
-0.268499	0.155772	-0.054375	-0.949045	-0.658617	-0.252601	0.666783	0.240451	-0.009486	-0.362742	-0.045725	0.930719	-0.087126	0.333296	0.467150	-0.814306	0.263251	0.324929	0.306624	0.855045	0.026170	-0.099951	-0.003618	0.994642	
-0.267416	0.156832	-0.053735	-0.949213	-0.658521	-0.252373	0.666899	0.240634	-0.009476	-0.361798	-0.045167	0.931114	-0.074538	0.313911	0.499179	-0.804192	0.263192	0.326503	0.304637	0.855174	0.025819	-0.100446	-0.003158	0.994603	
-0.265166	0.158442	-0.052907	-0.949623	-0.658691	-0.252814	0.666753	0.240108	-0.009030	-0.361148	-0.045368	0.931361	-0.074033	0.306749	0.506392	-0.802491	0.263249	0.327419	0.302799	0.855458	0.025545	-0.100266	-0.003064	0.994628	
-0.267104	0.159346	-0.053195	-0.948913	-0.658484	-0.252301	0.666954	0.240657	-0.008923	-0.360106	-0.044799	0.931792	-0.077320	0.306270	0.500240	-0.806213	0.263512	0.328289	0.300715	0.855780	0.025218	-0.100756	-0.002363	0.994589	
-0.268484	0.160323	-0.053012	-0.948368	-0.658621	-0.252622	0.666834	0.240279	-0.008753	-0.360021	-0.044686	0.931832	-0.077843	0.301053	0.504827	-0.805268	0.264180	0.328504	0.299796	0.855813	0.024756	-0.101015	-0.002196	0.994574	
-0.269506	0.161053	-0.052986	-0.947956	-0.658499	-0.252470	0.666907	0.240567	-0.008712	-0.359749	-0.044771	0.931934	-0.076431	0.294540	0.512086	-0.803226	0.265349	0.329075	0.298985	0.855516	0.024183	-0.101395	-0.002008	0.994550	
-0.270716	0.160911	-0.052185	-0.947680	-0.658459	-0.252287	0.666926	0.240818	-0.008236	-0.359911	-0.045169	0.931856	-0.085410	0.298793	0.499865	-0.808433	0.266367	0.329453	0.298459	0.855238	0.023954	-0.101405	-0.001767	0.994555	
-0.271609	0.161100	-0.052091	-0.947397	-0.658591	-0.252646	0.666802	0.240421	-0.008055	-0.359426	-0.044995	0.932053	-0.087850	0.297938	0.496822	-0.810360	0.267176	0.329424	0.297046	0.855488	0.023697	-0.101389	-0.001315	0.994564	
-0.273527	0.160653	-0.051735	-0.946941	-0.658508	-0.252162	0.666934	0.240793	-0.007985	-0.358855	-0.044281	0.932308	-0.076665	0.284190	0.515748	-0.804589	0.267465	0.329527	0.296071	0.855696	0.023532	-0.101461	-0.000992	0.994561	
-0.273478	0.160720	-0.051264	-0.946969	-0.658572	-0.252541	0.666897	0.240321	-0.007769	-0.358669	-0.044607	0.932366	-0.086778	0.290747	0.501827	-0.810004	0.268496	0.328659	0.295078	0.856051	0.023224	-0.101214	-0.000590	0.994593	
-0.274811	0.159504	-0.050833	-0.946812	-0.658538	-0.252549	0.666920	0.240342	-0.007863	-0.357218	-0.043517	0.932974	-0.079691	0.282769	0.508813	-0.809197	0.269474	0.328278	0.295322	0.855805	0.023023	-0.100854	-0.000102	0.994635	
-0.274990	0.159349	-0.049411	-0.946862	-0.658484	-0.252374	0.666953	0.240583	-0.007772	-0.357114	-0.043714	0.933005	-0.078164	0.277777	0.517167	-0.805772	0.270551	0.328320	0.295219	0.855485	0.022449	-0.100883	0.000246	0.994645	
-0.276053	0.159469	-0.049190	-0.946543	-0.658512	-0.252412	0.666931	0.240527	-0.007578	-0.355415	-0.042499	0.933711	-0.078003	0.276020	0.518157	-0.805755	0.271523	0.328022	0.294827	0.855426	0.022139	-0.100873	0.000081	0.994653	
-0.277477	0.159342	-0.049786	-0.946117	-0.658569	-0.252387	0.666845	0.240636	-0.007397	-0.354521	-0.041921	0.934079	-0.078881	0.275428	0.518740	-0.805497	0.272793	0.327859	0.294538	0.855184	0.022105	-0.100643	0.000958	0.994677	
-0.277272	0.158045	-0.047494	-0.946513	-0.658524	-0.252258	0.666947	0.240611	-0.007240	-0.354246	-0.041816	0.934189	-0.078755	0.274501	0.518810	-0.805781	0.274276	0.328351	0.294542	0.854519	0.021978	-0.100086	0.001276	0.994735	
-0.278345	0.157225	-0.048315	-0.946293	-0.658530	-0.252276	0.666867	0.240797	-0.006980	-0.353862	-0.041646	0.934344	-0.078051	0.276225	0.519385	-0.804889	0.275726	0.328647	0.295327	0.853668	0.021951	-0.099911	0.002156	0.994752	
-0.280033	0.157497	-0.046936	-0.945819	-0.658706	-0.252842	0.666639	0.240352	-0.006952	-0.352930	-0.040636	0.934741	-0.079046	0.274832	0.518978	-0.805532	0.276602	0.327930	0.294932	0.853796	0.021989	-0.100352	0.002980	0.994705	
-0.280162	0.156774	-0.047198	-0.945888	-0.658500	-0.252344	0.666862	0.240824	-0.006621	-0.353144	-0.041002	0.934647	-0.078667	0.274184	0.520303	-0.804934	0.278475	0.328550	0.295665	0.852695	0.021311	-0.099996	0.002257	0.994757	
-0.280416	0.155813	-0.047155	-0.945973	-0.658841	-0.253190	0.666564	0.239825	-0.006663	-0.352482	-0.040190	0.934932	-0.078468	0.274287	0.521420	-0.804196	0.281390	0.330526	0.298167	0.850099	0.020955	-0.099888	0.002090	0.994776	
-0.281542	0.154395	-0.047994	-0.945829	-0.658660	-0.252744	0.666739	0.240306	-0.006508	-0.352430	-0.040287	0.934948	-0.078847	0.273720	0.520175	-0.805157	0.282950	0.331582	0.298671	0.848992	0.020347	-0.099901	0.001518	0.994788	
-0.282328	0.153888	-0.047422	-0.945706	-0.658584	-0.252376	0.666856	0.240576	-0.006580	-0.352344	-0.040000	0.934992	-0.081490	0.276345	0.516009	-0.806677	0.284290	0.332552	0.298833	0.848108	0.019731	-0.099934	0.000808	0.994798	
-0.283858	0.152937	-0.048018	-0.945373	-0.658735	-0.252916	0.666704	0.240014	-0.006927	-0.352004	-0.039306	0.935147	-0.081665	0.276697	0.515875	-0.806624	0.285748	0.333601	0.299647	0.846918	0.019692	-0.099728	0.002479	0.994817	
-0.284321	0.150797	-0.046761	-0.945640	-0.658541	-0.252288	0.666826	0.240869	-0.006931	-0.352237	-0.039489	0.935052	-0.087898	0.283552	0.503977	-0.811098	0.287217	0.334751	0.300478	0.845672	0.019174	-0.099484	0.002580	0.994851	
-0.285748	0.149889	-0.047435	-0.945321	-0.658534	-0.252263	0.666925	0.240639	-0.007207	-0.352640	-0.039657	0.934891	-0.086167	0.283763	0.504779	-0.810711	0.288024	0.335938	0.300607	0.844881	0.018716	-0.099358	0.002854	0.994872	
-0.287211	0.149223	-0.047489	-0.944980	-0.658677	-0.252768	0.666732	0.240254	-0.007372	-0.352670	-0.039501	0.934885	-0.082240	0.280922	0.511417	-0.807943	0.288161	0.336747	0.300892	0.844410	0.018022	-0.098737	0.001565	0.994949	
-0.287862	0.148946	-0.046592	-0.944870	-0.658570	-0.252476	0.666852	0.240520	-0.012737	-0.343948	-0.024669	0.938578	-0.084426	0.284122	0.506494	-0.809698	0.288048	0.337469	0.301773	0.843846	0.017676	-0.098592	0.001593	0.994970	
-0.288750	0.147809	-0.046122	-0.944801	-0.658601	-0.252660	0.666813	0.240348	-0.010483	-0.348091	-0.031392	0.936876	-0.079909	0.282099	0.509818	-0.808777	0.286912	0.337405	0.300477	0.844720	0.017379	-0.098452	0.001678	0.994989	
-0.289757	0.146119	-0.046690	-0.944728	-0.658508	-0.252239	0.666922	0.240745	-0.008016	-0.351894	-0.038161	0.935227	-0.078268	0.282467	0.509063	-0.809285	0.286432	0.338642	0.301218	0.844124	0.017330	-0.098324	0.002005	0.995002	
-0.289981	0.144395	-0.046334	-0.944941	-0.658523	-0.252195	0.666922	0.240750	-0.007970	-0.351728	-0.037825	0.935304	-0.076648	0.284145	0.508099	-0.809458	0.286735	0.340130	0.302702	0.842892	0.017209	-0.098237	0.001890	0.995013	
-0.289102	0.142921	-0.044046	-0.945544	-0.658497	-0.252285	0.666944	0.240665	-0.007449	-0.353274	-0.039283	0.934665	-0.073908	0.282201	0.512410	-0.807674	0.286698	0.341272	0.303223	0.842255	0.017210	-0.098222	0.002062	0.995014	
-0.288568	0.142317	-0.043049	-0.945844	-0.658591	-0.252215	0.666886	0.240642	-0.007483	-0.353199	-0.038837	0.934712	-0.069404	0.279439	0.519525	-0.804482	0.285294	0.344581	0.302392	0.841683	0.017408	-0.098021	0.002201	0.995030	
-0.288228	0.142253	-0.043018	-0.945959	-0.658664	-0.252722	0.666727	0.240349	-0.007018	-0.352287	-0.037854	0.935100	-0.069450	0.280764	0.516316	-0.806081	0.286312	0.343962	0.301945	0.841751	0.017392	-0.097634	0.002075	0.995068	
-0.289315	0.142369	-0.044267	-0.945552	-0.658587	-0.252339	0.666885	0.240527	-0.006994	-0.353438	-0.038636	0.934633	-0.069421	0.282012	0.513707	-0.807313	0.286534	0.345430	0.303131	0.840648	0.017408	-0.097007	0.002361	0.995129	
-0.289671	0.141782	-0.044735	-0.945509	-0.658612	-0.252382	0.666831	0.240564	-0.006631	-0.352402	-0.037574	0.935071	-0.069386	0.283254	0.512074	-0.807919	0.285308	0.348764	0.302614	0.839874	0.017338	-0.096775	0.002495	0.995152	
-0.290144	0.140298	-0.044836	-0.945580	-0.658610	-0.252353	0.666845	0.240558	-0.006382	-0.352351	-0.037505	0.935094	-0.076610	0.290971	0.499054	-0.812657	0.283893	0.350180	0.301444	0.840185	0.017375	-0.096351	0.002519	0.995193	
-0.291829	0.139169	-0.045848	-0.945180	-0.658670	-0.252703	0.666769	0.240239	-0.006336	-0.352159	-0.036782	0.935196	-0.075845	0.290893	0.499280	-0.812618	0.284338	0.348904	0.302809	0.840074	0.017249	-0.095947	0.002966	0.995233	
-0.293285	0.139323	-0.046169	-0.944691	-0.658577	-0.252413	0.666869	0.240523	-0.006079	-0.352216	-0.036737	0.935178	-0.075975	0.291610	0.498095	-0.813076	0.282898	0.349581	0.302151	0.840516	0.017250	-0.095558	0.003199	0.995269	
-0.294165	0.138796	-0.046461	-0.944481	-0.658482	-0.252215	0.666966	0.240718	-0.006050	-0.351889	-0.036172	0.935323	-0.074014	0.291130	0.500315	-0.812066	0.280040	0.352138	0.301276	0.840720	0.017411	-0.095270	0.003119	0.995294	
-0.294051	0.137739	-0.045296	-0.944728	-0.658501	-0.252187	0.666946	0.240749	-0.005631	-0.351476	-0.036169	0.935481	-0.069994	0.288127	0.508107	-0.808647	0.277950	0.352818	0.300347	0.841460	0.017298	-0.094901	0.003325	0.995331	
-0.294125	0.136487	-0.045789	-0.944863	-0.658507	-0.252304	0.666900	0.240742	-0.005642	-0.350676	-0.035433	0.935809	-0.070346	0.291257	0.501725	-0.811476	0.275817	0.353758	0.300645	0.841661	0.017334	-0.094972	0.003579	0.995323	
-0.293864	0.136769	-0.044258	-0.944976	-0.658665	-0.252684	0.666760	0.240296	-0.005314	-0.350265	-0.034863	0.935987	-0.064018	0.288984	0.508305	-0.808712	0.273811	0.354564	0.300870	0.841896	0.017575	-0.094817	0.003530	0.995333	
-0.293927	0.135950	-0.044548	-0.945061	-0.658600	-0.252390	0.666839	0.240564	-0.005037	-0.349954	-0.034388	0.936122	-0.060515	0.290272	0.509054	-0.808049	0.269406	0.354902	0.299116	0.843797	0.017806	-0.094504	0.003666	0.995358	
-0.293236	0.135361	-0.044610	-0.945357	-0.658510	-0.252151	0.666904	0.240881	-0.004590	-0.350244	-0.034596	0.936008	-0.058006	0.293254	0.505366	-0.809471	0.262019	0.355278	0.296747	0.846797	0.017890	-0.094207	0.003778	0.995385	
-0.292781	0.134977	-0.045038	-0.945533	-0.658499	-0.252103	0.666925	0.240902	-0.004086	-0.350342	-0.034463	0.935979	-0.048508	0.291235	0.511568	-0.806925	0.253893	0.356289	0.296745	0.848846	0.018238	-0.093929	0.003994	0.995404	
-0.292361	0.134548	-0.045350	-0.945709	-0.658509	-0.252212	0.666942	0.240713	-0.003858	-0.350373	-0.033690	0.935996	-0.036481	0.288786	0.521718	-0.801924	0.244563	0.358207	0.298048	0.850320	0.018610	-0.093495	0.003909	0.995438	
-0.292152	0.134792	-0.046042	-0.945705	-0.658564	-0.252212	0.666883	0.240728	-0.003249	-0.351351	-0.034309	0.935609	-0.027709	0.292199	0.521548	-0.801149	0.233280	0.360008	0.295151	0.853733	0.018670	-0.092967	0.004149	0.995486	
-0.291869	0.135048	-0.046524	-0.945733	-0.658697	-0.252361	0.666776	0.240502	-0.003133	-0.351681	-0.033544	0.935514	-0.014066	0.293730	0.531667	-0.794264	0.220097	0.360468	0.291802	0.858180	0.018909	-0.092386	0.004110	0.995535	
-0.291227	0.134875	-0.046883	-0.945938	-0.658507	-0.252367	0.666918	0.240624	-0.003209	-0.352830	-0.033392	0.935086	-0.003037	0.298535	0.531143	-0.792941	0.203545	0.360591	0.289060	0.863127	0.019087	-0.091551	0.003435	0.995612	
-0.290634	0.134725	-0.046954	-0.946138	-0.658616	-0.252390	0.666836	0.240529	-0.003354	-0.354066	-0.033292	0.934622	0.009629	0.304144	0.533124	-0.789419	0.184969	0.360652	0.287759	0.867705	0.019317	-0.091206	0.003507	0.995638	
-0.290113	0.135038	-0.046883	-0.946257	-0.658643	-0.252475	0.666778	0.240526	-0.003488	-0.355384	-0.033255	0.934122	0.025225	0.308283	0.537343	-0.784594	0.164421	0.360314	0.286489	0.872390	0.019577	-0.091104	0.003523	0.995643	
-0.289823	0.135555	-0.046428	-0.946294	-0.658620	-0.252378	0.666824	0.240564	-0.003730	-0.356559	-0.033165	0.933676	0.040843	0.312774	0.542340	-0.778699	0.144038	0.360035	0.282764	0.877310	0.019891	-0.091086	0.003557	0.995638	
-0.289414	0.136295	-0.046835	-0.946293	-0.658629	-0.252421	0.666818	0.240511	-0.003874	-0.357604	-0.033055	0.933280	0.055324	0.319474	0.543019	-0.774601	0.126226	0.361881	0.279900	0.880207	0.020296	-0.090916	0.003740	0.995645	
-0.289170	0.135775	-0.048367	-0.946365	-0.658534	-0.252188	0.666902	0.240780	-0.004002	-0.359142	-0.033343	0.932678	0.071316	0.326419	0.547895	-0.766926	0.111340	0.366281	0.274741	0.882020	0.020740	-0.090881	0.004130	0.995637	
-0.287734	0.136282	-0.048499	-0.946723	-0.658476	-0.252171	0.666945	0.240839	-0.004493	-0.359954	-0.032673	0.932387	0.084540	0.337671	0.546429	-0.761739	0.098133	0.372241	0.268160	0.883118	0.021191	-0.090358	0.003780	0.995677	
-0.286724	0.136063	-0.049496	-0.947009	-0.658723	-0.252726	0.666652	0.240394	-0.004630	-0.360882	-0.032530	0.932033	0.100516	0.347538	0.550276	-0.752536	0.084702	0.378653	0.260333	0.884124	0.021506	-0.090181	0.004324	0.995684	
-0.284193	0.137445	-0.049730	-0.947560	-0.658550	-0.252397	0.666866	0.240618	-0.004574	-0.361873	-0.032986	0.931632	0.115723	0.358087	0.551121	-0.744747	0.071635	0.384738	0.253204	0.884722	0.021948	-0.089449	0.003992	0.995742	
-0.281119	0.138381	-0.049021	-0.948377	-0.658453	-0.252055	0.667005	0.240859	-0.004921	-0.362288	-0.032698	0.931480	0.131599	0.368802	0.552478	-0.735823	0.058200	0.390662	0.245449	0.885297	0.022380	-0.088929	0.003729	0.995780	
-0.278725	0.139411	-0.049105	-0.948929	-0.658556	-0.252459	0.666856	0.240565	-0.005035	-0.362766	-0.032526	0.931299	0.147909	0.378341	0.553692	-0.726916	0.045874	0.398170	0.239011	0.884438	0.022470	-0.088298	0.003640	0.995834	
-0.275792	0.139940	-0.048448	-0.949741	-0.658460	-0.252132	0.667001	0.240769	-0.004886	-0.363394	-0.032699	0.931049	0.166653	0.389574	0.550734	-0.719132	0.033312	0.405251	0.229389	0.884332	0.022438	-0.087572	0.003922	0.995898	
-0.274280	0.140175	-0.050243	-0.950051	-0.658492	-0.252381	0.666922	0.240640	-0.004739	-0.363871	-0.032815	0.930859	0.182085	0.400561	0.552809	-0.707671	0.020530	0.411501	0.220387	0.884124	0.022366	-0.086908	0.003823	0.995958	
-0.273372	0.141006	-0.050893	-0.950155	-0.658450	-0.252246	0.667000	0.240679	-0.004327	-0.363977	-0.032781	0.930821	0.198741	0.410830	0.553901	-0.696358	0.004719	0.417362	0.210736	0.883955	0.022261	-0.086301	0.003767	0.996013	
-0.271140	0.142063	-0.051600	-0.950599	-0.658557	-0.252569	0.666890	0.240353	-0.004159	-0.364061	-0.032289	0.930806	0.218731	0.418225	0.557635	-0.682852	-0.010827	0.421437	0.203584	0.883645	0.022218	-0.085943	0.003814	0.996045	
-0.270879	0.141878	-0.052698	-0.950641	-0.658583	-0.252684	0.666853	0.240266	-0.003879	-0.363945	-0.032190	0.930856	0.236468	0.425737	0.558555	-0.671452	-0.028404	0.426072	0.194821	0.883007	0.022300	-0.085901	0.003799	0.996047	
-0.267163	0.142454	-0.052611	-0.951611	-0.658480	-0.252252	0.666944	0.240747	-0.003404	-0.364342	-0.032538	0.930690	0.252889	0.436279	0.561109	-0.656403	-0.046009	0.429988	0.185206	0.882436	0.022439	-0.085485	0.003643	0.996080	
-0.265195	0.143698	-0.052690	-0.951970	-0.658605	-0.252672	0.666809	0.240336	-0.002994	-0.364612	-0.032735	0.930579	0.269965	0.447791	0.561559	-0.641291	-0.063382	0.434140	0.177276	0.880953	0.022488	-0.085084	0.003783	0.996113	
-0.262132	0.144374	-0.052550	-0.952723	-0.658578	-0.252538	0.666851	0.240436	-0.002447	-0.364596	-0.032623	0.930591	0.288171	0.457854	0.565960	-0.622107	-0.080862	0.438352	0.167249	0.879396	0.022741	-0.084576	0.003810	0.996150	
-0.259180	0.146120	-0.051990	-0.953295	-0.658669	-0.252780	0.666722	0.240290	-0.002184	-0.364318	-0.031923	0.930725	0.307156	0.467366	0.569473	-0.602432	-0.099622	0.443507	0.156554	0.876851	0.022912	-0.084046	0.003926	0.996191	
